Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),max rss memory,2nd token per sec,,,,,,
qwen2.5-1.5b-instruct,FP16,32,32.3,29.8,3709.2,33.56,,,,,,
deepseek-r1-distill-qwen-1.5b,FP16,1024,161.2,30.3,4295.8,33.00,,,,,,
qwen2.5-1.5b-instruct,FP16,1024,161,30.3,3851.8,33.00,,,,,,
gpt-j-6b,INT4-MIXED,32,42,30.5,4024.6,32.79,,,,,,
qwen2.5-coder-3b-instruct,INT8-CW,32,35.1,30.5,3782.1,32.79,,,,,,
flan-t5-xxl,INT4-MIXED,33,46.7,30.6,12828.9,32.68,,,,,,
qwen2.5-coder-3b-instruct,INT8-CW,1024,205.1,31.6,3900.3,31.65,,,,,,
llama-3.2-3b-instruct,INT8-CW,32,37.2,31.6,4003.7,31.65,,,,,,
llama-2-7b-chat-hf,INT4-MIXED,32,38.1,32.5,4240,30.77,,,,,,
llama-3.2-3b-instruct,INT8-CW,1024,222.9,32.9,4222.2,30.40,,,,,,
gpt-j-6b,INT4-MIXED,1024,300.4,33.1,5174.8,30.21,,,,,,
gpt-j-6b,INT4-MIXED,32,49.9,33.1,4507.4,30.21,,,,,,
minicpm3-4b,INT4-MIXED,1024,527.3,33.4,4380.6,29.94,,,,,,
llama-2-7b-chat-hf,INT4-MIXED,32,41.1,33.5,4409.2,29.85,,,,,,
minicpm3-4b,INT4-MIXED,1024,493.8,34,4502.7,29.41,,,,,,
falcon-7b-instruct,INT4-MIXED,32,41.3,34.3,4342.1,29.15,,,,,,
chatglm3-6b,FP16,7,36.8,34.4,4391.2,29.07,,,,,,
biomistral-7b-slerp,INT4-MIXED,7,36.9,34.4,4391.2,29.07,,,,,,
chatglm3-6b,INT4-MIXED,7,36.8,34.4,4391.2,29.07,,,,,,
chatglm3-6b,INT4-MIXED,7,36.8,34.4,4391.2,29.07,,,,,,
chatglm3-6b,INT8-CW,7,36.8,34.4,4391.2,29.07,,,,,,
minicpm3-4b,INT4-MIXED,1024,600.1,34.5,4688.6,28.99,,,,,,
mistral-7b-instruct-v0.2,INT4-MIXED,32,41.1,34.5,4400.7,28.99,,,,,,
mistral-7b-instruct-v0.3,INT4-MIXED,32,41.7,34.5,4408.8,28.99,,,,,,
flan-t5-xxl,INT4-MIXED,1139,289.8,35,15033.6,28.57,,,,,,
falcon-7b-instruct,INT4-MIXED,1024,329.8,35.5,4489.3,28.17,,,,,,
llama-2-7b-chat-hf,INT4-MIXED,1024,291.9,35.5,4959.2,28.17,,,,,,
gpt-j-6b,INT4-MIXED,1024,437.4,35.6,5663.3,28.09,,,,,,
mistral-7b-instruct-v0.2,INT4-MIXED,32,44.7,35.6,4589.8,28.09,,,,,,
mistral-7b-instruct-v0.3,INT4-MIXED,32,45.1,35.7,4678.4,28.01,,,,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,32,42.9,36,5057.1,27.78,,,,,,
qwen2-7b-instruct,INT4-MIXED,32,42.9,36,4970.5,27.78,,,,,,
qwen2.5-7b-instruct,INT4-MIXED,32,43.7,36,4971.2,27.78,,,,,,
biomistral-7b-slerp,INT4-MIXED,7,38.6,36,4779.3,27.78,,,,,,
mistral-7b-instruct-v0.2,INT4-MIXED,32,45.5,36.1,4794.1,27.70,,,,,,
qwen2.5-7b-instruct-1m,INT4-MIXED,32,43.4,36.1,4971.9,27.70,,,,,,
mistral-7b-instruct-v0.3,INT4-MIXED,1024,299,36.2,4713.1,27.62,,,,,,
mistral-7b-instruct-v0.1,INT4-MIXED,32,45.7,36.2,4695.9,27.62,,,,,,
mistral-7b-instruct-v0.3,INT4-MIXED,32,45.6,36.2,4799.9,27.62,,,,,,
mistral-7b-instruct-v0.2,INT4-MIXED,1024,301.3,36.3,4705.4,27.55,,,,,,
llama-2-7b-chat-hf,INT4-MIXED,1024,294.5,36.5,5113.9,27.40,,,,,,
phi-3-mini-128k-instruct,INT8-CW,32,43.4,36.7,4517,27.25,,,,,,
phi-3-mini-4k-instruct,INT8-CW,32,43.4,36.9,4520.5,27.10,,,,,,
phi-3.5-mini-instruct,INT8-CW,32,43.8,36.9,4517.5,27.10,,,,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,32,45.8,37,5150.4,27.03,,,,,,
qwen2.5-7b-instruct,INT4-MIXED,32,45.7,37,5160.2,27.03,,,,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,1024,252,37.3,5279.3,26.81,,,,,,
mistral-7b-instruct-v0.2,INT4-MIXED,1024,286.6,37.3,4874.3,26.81,,,,,,
qwen2-7b-instruct,INT4-MIXED,1024,258.9,37.3,5190.9,26.81,,,,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,253.9,37.3,5191.7,26.81,,,,,,
mistral-7b-instruct-v0.3,INT4-MIXED,1024,276.7,37.4,4970,26.74,,,,,,
qwen2.5-7b-instruct-1m,INT4-MIXED,1024,262.4,37.4,5192.5,26.74,,,,,,
falcon-7b-instruct,INT4-MIXED,32,48.2,37.4,4927,26.74,,,,,,
qwen2-7b-instruct,INT4-MIXED,32,46.7,37.5,5365.9,26.67,,,,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,32,46.7,37.6,5366.6,26.60,,,,,,
qwen2.5-7b-instruct,INT4-MIXED,32,46.5,37.6,5275.8,26.60,,,,,,
qwen2.5-7b-instruct-1m,INT4-MIXED,32,46.7,37.6,5274.2,26.60,,,,,,
mistral-7b-instruct-v0.1,INT4-MIXED,1025,416.4,37.9,4989.3,26.39,,,,,,
mistral-7b-instruct-v0.2,INT4-MIXED,1024,389.7,37.9,5089.3,26.39,,,,,,
mistral-7b-instruct-v0.3,INT4-MIXED,1024,400.4,38,5093.7,26.32,,,,,,
llama-3-8b-instruct,INT4-MIXED,32,44.9,38,5176.7,26.32,,,,,,
llama-3.1-8b-instruct,INT4-MIXED,32,44.7,38,5177.8,26.32,,,,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,32,44.5,38.1,5177.6,26.25,,,,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,1024,272.5,38.3,5376.8,26.11,,,,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,258.6,38.3,5383.1,26.11,,,,,,
phi-4-mini-instruct,INT8-CW,32,45.8,38.3,4626.1,26.11,,,,,,
phi-4-mini-reasoning,INT8-CW,32,45,38.3,4531.1,26.11,,,,,,
falcon-7b-instruct,INT4-MIXED,1024,414,38.7,5117.2,25.84,,,,,,
qwen2-7b-instruct,INT4-MIXED,1024,382.5,38.8,5571.3,25.77,,,,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,373.5,38.8,5483.2,25.77,,,,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,1024,376.1,38.9,5572.7,25.71,,,,,,
minicpm4-8b,INT4-MIXED,32,46.2,38.9,5022.6,25.71,,,,,,
qwen2.5-7b-instruct-1m,INT4-MIXED,1024,371.4,39,5479.5,25.64,,,,,,
llama-3-8b-instruct,INT4-MIXED,32,49.8,39.1,5378.2,25.58,,,,,,
llama-3.1-8b-instruct,INT4-MIXED,32,47.9,39.1,5456.7,25.58,,,,,,
phi-3-mini-128k-instruct,INT8-CW,1024,318.3,39.2,5135.6,25.51,,,,,,
phi-3-mini-4k-instruct,INT8-CW,1024,324.2,39.2,5138.6,25.51,,,,,,
phi-3.5-mini-instruct,INT8-CW,1024,320.9,39.2,5135.3,25.51,,,,,,
llama-3-8b-instruct,INT4-MIXED,32,48.9,39.5,5366,25.32,,,,,,
internvl2-4b,INT8-CW,297,162.9,39.5,5778.2,25.32,,,,,,
llama-3-8b-instruct,INT4-MIXED,1024,304.1,39.7,5482.5,25.19,,,,,,
llama-3.1-8b-instruct,INT4-MIXED,1024,309.8,39.7,5482.1,25.19,,,,,,
llama-3-8b-instruct,INT4-MIXED,32,50.1,39.7,5481.4,25.19,,,,,,
gemma-3-4b-it,INT8-CW,32,56.2,39.7,6003.9,25.19,,,,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,1024,307.8,39.8,5481.1,25.13,,,,,,
phi-4-mini-instruct,INT8-CW,1024,282.1,39.8,4882.7,25.13,,,,,,
phi-4-mini-reasoning,INT8-CW,1024,286.2,39.8,4790.1,25.13,,,,,,
minicpm4-8b,INT4-MIXED,32,51,40.2,5239.7,24.88,,,,,,
minicpm4-8b,INT4-MIXED,1024,332.4,40.3,5196.3,24.81,,,,,,
minicpm4-8b,INT4-MIXED,32,54.1,40.6,5452.6,24.63,,,,,,
afm-4.5b,INT8-CW,32,45.9,40.6,5349,24.63,,,,,,
llama-3-8b-instruct,INT4-MIXED,1024,301.9,40.8,5683.6,24.51,,,,,,
llama-3.1-8b-instruct,INT4-MIXED,1024,295.1,40.9,5764.8,24.45,,,,,,
llama-3-8b-instruct,INT4-MIXED,1024,293.3,41,5674.6,24.39,,,,,,
gemma-3-4b-it,INT8-CW,1024,407.2,41.2,8371.7,24.27,,,,,,
llama-3-8b-instruct,INT4-MIXED,1024,400.4,41.4,5774.6,24.15,,,,,,
phi-3.5-vision-instruct,INT8-CW,802,298,41.4,6797.3,24.15,,,,,,
minicpm4-8b,INT4-MIXED,1024,327.8,41.5,5414.6,24.10,,,,,,
afm-4.5b,INT8-CW,1024,269.3,41.9,5519.4,23.87,,,,,,
minicpm4-8b,INT4-MIXED,1024,427.3,42.1,5614.6,23.75,,,,,,
internvl2-4b,INT8-CW,1027,399.5,42.1,6911.6,23.75,,,,,,
phi-3.5-vision-instruct,INT8-CW,1032,360.5,42.2,7100.3,23.70,,,,,,
gemma-7b-it,INT4-MIXED,32,52.5,44,5402.3,22.73,,,,,,
gemma-7b-it,INT4-MIXED,32,56.3,45.7,5833,21.88,,,,,,
glm-4-9b-chat-hf,INT4-MIXED,32,58.1,46.4,6082,21.55,,,,,,
gemma-7b-it,INT4-MIXED,1024,351.8,46.5,6112.7,21.51,,,,,,
minicpm3-4b,INT8-CW,32,102.1,46.5,5179.6,21.51,,,,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,32,62.2,47,6448.8,21.28,,,,,,
llama-3.1-8b-instruct,INT4-MIXED,32,61.2,47,6356.4,21.28,,,,,,
glm-4-9b-chat-hf,INT4-MIXED,32,62.6,47.6,6295.5,21.01,,,,,,
glm-4-9b-chat-hf,INT4-MIXED,1024,453.8,48,6639.5,20.83,,,,,,
gemma-7b-it,INT4-MIXED,1024,465.8,48.2,6526.7,20.75,,,,,,
llama-3.1-8b-instruct,INT4-MIXED,1024,449.2,48.7,6653.7,20.53,,,,,,
llava-next-video-7b-hf,INT4-MIXED,2945,1900,48.8,8941,20.49,,,,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,1024,448.3,48.8,6747.6,20.49,,,,,,
glm-4-9b-chat-hf,INT4-MIXED,32,64.9,48.8,6448.3,20.49,,,,,,
gemma-2-9b-it,INT4-MIXED,32,60.2,49.1,5851.1,20.37,,,,,,
glm-4-9b-chat-hf,INT4-MIXED,1024,479,49.5,6854.1,20.20,,,,,,
glm-4-9b-chat-hf,INT4-MIXED,1024,542.7,50.1,6993,19.96,,,,,,
gemma-2-9b-it,INT4-MIXED,32,64.7,50.4,6093.8,19.84,,,,,,
llava-next-video-7b-hf,INT4-MIXED,2945,2132.4,50.5,9169.6,19.80,,,,,,
gemma-2-9b-it,INT4-MIXED,32,65.5,51,6338.5,19.61,,,,,,
ltx-video,INT8-CW,11,52.1,51.4,9317.9,19.46,,,,,,
minicpm3-4b,INT8-CW,1024,605.6,51.8,6340,19.31,,,,,,
gemma-2-9b-it,INT4-MIXED,1024,408.5,52,6453.4,19.23,,,,,,
gemma-2-9b-it,INT4-MIXED,1024,398.2,53.3,6701.5,18.76,,,,,,
gemma-2-9b-it,INT4-MIXED,1024,521.5,54,6937.4,18.52,,,,,,
flan-t5-xxl,INT8-CW,33,128.5,54.4,22574,18.38,,,,,,
ltx-video,INT4-MIXED,11,56.5,55.4,6459,18.05,,,,,,
llama-3.2-3b-instruct,FP4-NORMALIZED,32,59.5,56.4,6668.8,17.73,,,,,,
qwen2.5-coder-3b-instruct,FP16,32,60.4,57.3,6762.7,17.45,,,,,,
gpt-j-6b,INT8-CW,32,68,57.3,6813.4,17.45,,,,,,
llama-3.2-3b-instruct,FP4-NORMALIZED,1024,265.8,57.6,6893.8,17.36,,,,,,
qwen2.5-coder-3b-instruct,FP16,1024,311.8,57.9,6936.2,17.27,,,,,,
llama-3.2-3b-instruct,FP16,32,65.6,59.7,6954.9,16.75,,,,,,
flan-t5-xxl,INT8-CW,1139,287.3,59.7,24753.2,16.75,,,,,,
gpt-j-6b,INT8-CW,1024,416.7,59.9,7948.1,16.69,,,,,,
lcm-dreamshaper-v7,INT8-CW,1024,63.5,60.6,5206.3,16.50,,,,,,
llama-2-13b-chat-hf,INT4-MIXED,32,72.3,60.7,7354.6,16.47,,,,,,
lcm-dreamshaper-v7,INT8-CW,1024,63.1,60.8,4943.5,16.45,,,,,,
llama-2-7b-chat-hf,INT8-CW,32,67.8,60.8,7432.6,16.45,,,,,,
llama-3.2-3b-instruct,FP16,1024,270.6,61.3,7279.4,16.31,,,,,,
lcm-dreamshaper-v7,INT8-CW,32,61.4,62.6,5030,15.97,,,,,,
lcm-dreamshaper-v7,INT8-CW,32,66.5,63,5204.7,15.87,,,,,,
gemma-3-12b-it,INT4-MIXED,32,85.9,64,8912.2,15.63,,,,,,
llama-2-7b-chat-hf,INT8-CW,1024,365.5,64,8138.2,15.63,,,,,,
biomistral-7b-slerp,INT8-CW,7,67.4,65,7821.6,15.38,,,,,,
mistral-7b-instruct-v0.1,INT8-CW,32,73.7,65.1,7737.2,15.36,,,,,,
mistral-7b-instruct-v0.2,INT8-CW,32,73.8,65.2,7736.5,15.34,,,,,,
mistral-7b-instruct-v0.3,INT8-CW,32,73.8,65.2,7840.8,15.34,,,,,,
llama-2-13b-chat-hf,INT4-MIXED,1024,556.8,65.9,8448.5,15.17,,,,,,
qwen2-7b-instruct,INT8-CW,32,75.1,65.9,8087.4,15.17,,,,,,
qwen2.5-7b-instruct,INT8-CW,32,75.1,65.9,8088.8,15.17,,,,,,
qwen2.5-7b-instruct-1m,INT8-CW,32,75.2,66,8182.4,15.15,,,,,,
phi-4-mini-instruct,FP4-NORMALIZED,32,71.9,66.1,7585,15.13,,,,,,
deepseek-r1-distill-qwen-7b,INT8-CW,32,74.9,66.1,8175.9,15.13,,,,,,
phi-4-mini-reasoning,FP4-NORMALIZED,32,71.8,66.3,7685.1,15.08,,,,,,
gemma-3-12b-it,INT4-MIXED,32,116.6,66.6,9357.9,15.02,,,,,,
mistral-7b-instruct-v0.2,INT8-CW,1024,383.2,67,8035.9,14.93,,,,,,
mistral-7b-instruct-v0.1,INT8-CW,1025,403.5,67.1,8023.1,14.90,,,,,,
mistral-7b-instruct-v0.3,INT8-CW,1024,385,67.2,8136.8,14.88,,,,,,
deepseek-r1-distill-qwen-7b,INT8-CW,1024,368.2,67.5,8391.1,14.81,,,,,,
phi-4-mini-reasoning,FP4-NORMALIZED,1024,338.2,67.6,7933.1,14.79,,,,,,
qwen2-7b-instruct,INT8-CW,1024,372.1,67.6,8299.1,14.79,,,,,,
qwen2.5-7b-instruct,INT8-CW,1024,373.5,67.6,8298.4,14.79,,,,,,
phi-4-mini-instruct,FP4-NORMALIZED,1024,363.4,67.8,7841.4,14.75,,,,,,
qwen2.5-7b-instruct-1m,INT8-CW,1024,370.1,67.8,8392.6,14.75,,,,,,
gemma-3-12b-it,INT4-MIXED,1024,653.3,68,11641,14.71,,,,,,
phi-4,INT4-MIXED,32,79.7,68.3,8359.4,14.64,,,,,,
phi-4-reasoning,INT4-MIXED,32,79.5,68.3,8358.1,14.64,,,,,,
llama-3.1-8b-instruct,INT8-CW,32,75.9,68.6,8521.5,14.58,,,,,,
deepseek-r1-distill-llama-8b,INT8-CW,32,76.1,68.7,8611.3,14.56,,,,,,
llama-3-8b-instruct,INT8-CW,32,76.9,68.7,8614.3,14.56,,,,,,
phi-3-mini-128k-instruct,FP16,32,73.4,68.8,8305,14.53,,,,,,
phi-3-mini-4k-instruct,FP16,32,75.5,68.9,8211.3,14.51,,,,,,
phi-3.5-mini-instruct,FP16,32,73.6,68.9,8191,14.51,,,,,,
baichuan2-13b-chat,INT4-MIXED,32,87.3,68.9,8815.4,14.51,,,,,,
qwen1.5-14b-chat,INT4-MIXED,32,84.4,69,9086.1,14.49,,,,,,
deepseek-r1-distill-qwen-14b,INT4-MIXED,32,80.3,69.4,8779.6,14.41,,,,,,
gemma-3-12b-it,INT4-MIXED,1024,743,70.7,12037.7,14.14,,,,,,
llama-3.1-8b-instruct,INT8-CW,1024,383,70.8,8810.4,14.12,,,,,,
deepseek-r1-distill-llama-8b,INT8-CW,1024,376.6,70.9,8903.4,14.10,,,,,,
llama-3-8b-instruct,INT8-CW,1024,427.1,70.9,8902.9,14.10,,,,,,
phi-4-mini-instruct,FP16,32,77.3,71.4,8169.8,14.01,,,,,,
phi-4,INT4-MIXED,1024,619.7,71.4,8829.3,14.01,,,,,,
phi-4-reasoning,INT4-MIXED,1024,615.3,71.4,8826.8,14.01,,,,,,
internvl2-4b,FP16,297,216.4,71.6,9512.2,13.97,,,,,,
phi-4-mini-reasoning,FP16,32,77.1,71.6,8171.4,13.97,,,,,,
phi-4,INT4-MIXED,32,89.4,71.9,9057,13.91,,,,,,
deepseek-r1-distill-qwen-14b,INT4-MIXED,32,90.6,72.4,9400.5,13.81,,,,,,
phi-3.5-mini-instruct,FP16,1024,389.2,72.7,9095.2,13.76,,,,,,
phi-3-mini-4k-instruct,FP16,1024,386.1,72.8,9094,13.74,,,,,,
deepseek-r1-distill-qwen-14b,INT4-MIXED,1024,592.9,72.9,9169.9,13.72,,,,,,
phi-3-mini-128k-instruct,FP16,1024,345,73.1,9186.6,13.68,,,,,,
phi-4-mini-instruct,FP16,1024,367.6,73.2,8562.5,13.66,,,,,,
phi-3.5-vision-instruct,FP16,802,406.7,73.2,10330.5,13.66,,,,,,
phi-4-mini-reasoning,FP16,1024,342.5,73.4,8560.5,13.62,,,,,,
baichuan2-13b-chat,INT4-MIXED,1024,1837.1,73.9,13059.7,13.53,,,,,,
minicpm4-8b,INT8-CW,32,83,73.9,8743,13.53,,,,,,
