Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency_int8,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4,Latency_BF16,Throughput_BF16
bert-base-cased,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,83.13,,33.12,0.165,1.847,502,45,1,502,45,17.76,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,52.2,,20.8,0.113,1.864,460,28,1,460,28,39.88,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,63.93,,25.53,0.133,2.283,480,28,1,480,28,23.8,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,27.51,,18.09,0.09,0.786,303,35,1,303,35,43.68,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,32.85,,21.23,0.067,0.938,488,35,1,488,35,38.72,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,170.9,,68.23,0.285,1.367,599,125,1,599,125,11.05,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,51.81,,33.99,0.087,0.414,594,125,1,594,125,29.33,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,20.87,,14.53,0.083,0.294,249,71,1,249,71,49.39,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,215.85,,79.4,0.068,1.027,3144,210,2,1572,105,14.89,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,574.43,,218.9,0.033,1.401,16954,410,2,8477,205,9.17,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,887.58,,336.84,0.047,1.643,18718,540,2,9359,270,5.6,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,3030.39,,490.43,0.089,4.329,34000,700,2,17000,350,,FPS,FPS/$,FPS/TDP,msec.,,,,,5.14,1953.07
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,,,566.65,,,21420,700,2,10710,350,3.89,FPS,FPS/$,FPS/TDP,msec.,,,,,4.77,3013.21
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,207.29,,75.68,0.102,0.987,2022,210,2,1011,105,15.54,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,437.46,,165.57,0.192,1.458,2274,300,2,1137,150,8.39,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,accel,Intel® Arc™ A370M,209.89,188.58,,2.179,4.198,96.3,50,1,96.3,50,6.076,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,accel,Intel® Arc™ A530M,293.59,302.26,,2.349,3.090,125,95,1,125,95,6.361,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,accel,Intel® Arc™ A570M,293.45,301.25,,1.893,3.089,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,839.61,707.07,,0.419,5.597,2000,150,1,2000,150,18.71,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,accel,Intel® Arc™ A770M,729.98,629.65,,2.274,4.866,321,150,1,321,150,21.83,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,168.35,138.5,,0.088,2.244,1900,75,1,1900,75,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,26.94,20.74,,0.464,2.245,58,12,1,58,12,148.1,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,13.32,14.84,,0.198,1.11,67,12,1,67,12,299.89,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,45.49,33.22,,0.425,3.032,107,15,1,107,15,87.77,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,67.94,53.17,,0.159,2.426,426,28,1,426,28,58.5,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,48.55,37.95,,0.099,3.237,490,15,1,490,15,81.28,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,88.32,68.21,,0.175,1.962,502,45,1,502,45,45.08,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,78,62.56,,0.170,2.786,460,28,1,460,28,16.98,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,157.31,107.44,,0.342,5.618,460,28,1,460,28,24.97,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,92.42,72.67,,0.192,3.3,480,28,1,480,28,42.96,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,30.5,,12.29,0.526,2.542,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,15.02,,10.32,0.224,1.252,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,46.16,,23.14,0.431,3.077,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,87.84,,38.79,0.206,3.137,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,52.18,,20.62,0.106,3.479,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,103.31,,43.7,0.205,2.295,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,119.51,,45.62,0.260,4.268,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-base-cased,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,101.42,,43.58,0.211,3.622,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom,Intel Atom® x7425E CPU-only,0.96,,0.45,0.016,0.08,58,12,1,58,12,1054.92,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,0.31,,0.18,0.004,0.025,67,12,1,67,12,3295.94,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,1.12,,0.37,0.01,0.075,107,15,1,107,15,858.68,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,2.08,,1.3,0.017,0.032,117,65,1,117,65,493.77,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,2.96,,1.85,0.013,0.084,214,35,1,214,35,346.9,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,10.75,,3.94,0.032,0.086,329,125,1,329,125,125.54,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,3.23,,1.95,0.016,0.049,192,65,1,192,65,302.74,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,5.02,,1.64,0.011,0.179,426,28,1,426,28,201.22,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,3.69,,1.2,0.007,0.246,490,15,1,490,15,271.71,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,7.88,,2.87,0.015,0.175,502,45,1,502,45,164.8,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,4.99,,1.78,0.011,0.178,460,28,1,460,28,258.73,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,5.91,,2.27,0.012,0.211,480,28,1,480,28,221.66,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,2.68,,1.6,0.008,0.076,303,35,1,303,35,413.35,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,3.24,,1.92,0.006,0.092,488,35,1,488,35,335.49,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,15.79,,6.05,0.026,0.126,599,125,1,599,125,93.77,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,4.7,,3.1,0.007,0.037,594,125,1,594,125,227.8,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,2.1,,1.31,0.008,0.029,249,71,1,249,71,482.94,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,21.81,,6.96,0.006,0.103,3144,210,2,1572,105,106.73,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,50.79,,18.27,0.002,0.123,16954,410,2,8477,205,56.83,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,,,28.03,,,18718,540,2,9359,270,38.89,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,,,42.12,,,34000,700,2,17000,350,26.37,FPS,FPS/$,FPS/TDP,msec.,,,,,30.13,194.2
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,,,50.74,,,21420,700,2,10710,350,21.98,FPS,FPS/$,FPS/TDP,msec.,,,,,29.62,252.57
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,20.79,,6.9,0.01,0.099,2022,210,2,1011,105,111.99,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,39.08,,14.62,0.017,0.13,2274,300,2,1137,150,64.71,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,accel,Intel® Arc™ A370M,31.29,29.22,,0.325,0.626,96.3,50,1,96.3,50,33.990,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,accel,Intel® Arc™ A530M,77.52,62.31,,0.620,0.816,125,95,1,125,95,19.813,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,accel,Intel® Arc™ A570M,75.51,64.27,,0.487,0.795,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,158.91,113.6,,0.079,1.059,2000,150,1,2000,150,100.28,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,accel,Intel® Arc™ A770M,151.47,111.89,,0.471,1.009,321,150,1,321,150,105.33,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,31.49,22.86,,0.016,0.419,1900,75,1,1900,75,508.2,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,2.78,1.97,,0.047,0.231,58,12,1,58,12,1436.4,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,1.45,1.46,,0.021,0.121,67,12,1,67,12,2740.35,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,5.16,3.56,,0.048,0.344,107,15,1,107,15,773.79,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,8.51,6.36,,0.019,0.304,426,28,1,426,28,451.85,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,5.14,4.39,,0.01,0.343,490,15,1,490,15,771.45,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,11.22,8.12,,0.022,0.249,502,45,1,502,45,356.37,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,8.47,6.33,,0.018,0.303,460,28,1,460,28,159.02,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,20.35,13.05,,0.044,0.727,460,28,1,460,28,205.630,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,11.1,8.39,,0.023,0.396,480,28,1,480,28,359.67,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,2.86,,1.08,0.049,0.238,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,1.12,,0.78,0.016,0.093,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,5.23,,2.33,0.048,0.348,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,9,,3.7,0.021,0.321,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,4.57,,1.94,0.009,0.305,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,10.2,,4.14,0.02,0.226,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,10.62,,4.1,0.023,0.379,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,8.48,,3.96,0.017,0.303,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom,Intel Atom® x7425E CPU-only,13.25,,10.52,0.228,1.104,58,12,1,58,12,77.94,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,7.28,,5.16,0.108,0.607,67,12,1,67,12,139.6,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,,,11,,,107,15,1,107,15,55.88,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,37.42,,27.88,0.319,0.575,117,65,1,117,65,27.71,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,59.89,,33.42,0.279,1.711,214,35,1,214,35,20.82,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,154.84,,92.94,0.47,1.238,329,125,1,329,125,9.07,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,59.19,,43.74,0.308,0.91,192,65,1,192,65,17.85,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,77.67,,41.11,0.182,2.774,426,28,1,426,28,14.9,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,53.33,,21.58,0.108,3.555,490,15,1,490,15,20.58,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,111.11,,60.33,0.221,2.469,502,45,1,502,45,11.84,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,70.69,,46.35,0.154,2.525,460,28,1,460,28,25.440,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,87.71,,44.15,0.182,3.132,480,28,1,480,28,16,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,52.66,,38.05,0.173,1.504,303,35,1,303,35,23.93,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,64.9,,41.77,0.133,1.854,488,35,1,488,35,19.02,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,223.85,,123.93,0.373,1.79,599,125,1,599,125,7.3,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,96.05,,46.68,0.161,0.768,594,125,1,594,125,14.11,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,35.87,,30.29,0.144,0.505,249,71,1,249,71,28.78,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,266.11,,166.65,0.084,1.267,3144,210,2,1572,105,11.05,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,535.04,,314.21,0.031,1.304,16954,410,2,8477,205,7.07,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,788.93,,426.08,0.042,1.46,18718,540,2,9359,270,4.68,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,1428.7,,807.39,0.042,2.041,34000,700,2,17000,350,,FPS,FPS/$,FPS/TDP,msec.,,,,,5.6,1001.42
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,1630.69,,1064.82,0.076,2.329,21420,700,2,10710,350,4.74,FPS,FPS/$,FPS/TDP,msec.,,,,,5,1334.83
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,258.32,,159.59,0.127,1.23,2022,210,2,1011,105,11.41,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,484.35,,287.43,0.212,1.614,2274,300,2,1137,150,6.12,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,accel,Intel® Arc™ A370M,145.11,125.81,,1.507,2.902,96.3,50,1,96.3,50,10.809,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,accel,Intel® Arc™ A530M,205.64,202.67,,1.645,2.165,125,95,1,125,95,9.579,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,accel,Intel® Arc™ A570M,297.31,263.87,,1.918,3.130,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,865.64,821.26,,0.432,5.77,2000,150,1,2000,150,18.18,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,accel,Intel® Arc™ A770M,709.17,612.86,,2.209,4.727,321,150,1,321,150,22.34,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,141.39,124.18,,0.074,1.885,1900,75,1,1900,75,113.27,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,39.67,36.95,,0.683,3.305,58,12,1,58,12,100.52,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,21.8,25.63,,0.325,1.817,67,12,1,67,12,183.01,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,72.29,60.68,,0.675,4.819,107,15,1,107,15,55.12,FPS,FPS/$,FPS/TDP,msec.,,,,,,
