Topology,Precision,Input Size,max rss memory,1st latency (ms),2nd latency (ms),2nd token per sec (2nd lat^(-1)),,,
qwen2-7b,INT4,1024,5654,762.2,45.7,21.88183807,,,
llama-3-8b,INT4,1025,5800.7,743.1,46.3,21.59827214,,,
phi-3-mini-4k-instruct,INT8,1024,5021.9,441.7,46.7,21.41327623,,,
llama-2-7b-chat-hf,INT4,32,5726.6,68.6,47,21.27659574,,,
llama-3-8b,INT4,1025,5868.4,761.1,47.5,21.05263158,,,
mistral-7b-v0.1,INT4,1024,5607.6,741.7,47.9,20.87682672,,,
falcon-7b-instruct,INT4,1024,5063.2,645.9,48.2,20.74688797,,,
qwen-7b-chat-gptq,INT4,1024,6647.1,757.2,48.6,20.57613169,,,
zephyr-7b-beta,INT4,32,6088,73.6,49.6,20.16129032,,,
baichuan2-7b-chat,INT4,32,6268.1,74.6,50.7,19.72386588,,,
glm-4-9b-chat,INT4,32,6987.4,79.1,51.5,19.41747573,,,
llama-2-7b-chat-hf,INT4,1024,6149.7,923.4,51.7,19.34235977,,,
zephyr-7b-beta,INT4,1024,6016.3,745.6,51.9,19.26782274,,,
gemma-7b-it,INT4,32,6418.3,89.4,53.1,18.83239171,,,
baichuan2-7b-chat,INT4,1024,6268.6,734.8,55.7,17.95332136,,,
llama-3.1-8b,INT4,32,6640.3,87.3,56,17.85714286,,,
glm-4-9b-chat,INT4,1024,6831.9,846.7,56.4,17.73049645,,,
llama-3.1-8b,INT4,1024,6904.8,933.2,58.9,16.97792869,,,
qwen-7b-chat,INT4,32,7172.3,77.7,59.9,16.69449082,,,
gemma-7b-it,INT4,1024,6821,749.7,60,16.66666667,,,
red-pajama-incite-chat-3b-v1,FP16,32,6798.6,66.3,64.6,15.47987616,,,
dolly-v2-3b,FP16,32,6737.8,68.2,65.5,15.26717557,,,
chatglm3-6b,INT8,32,7478.5,77.6,66.3,15.08295626,,,
qwen-7b-chat,INT4,1024,7851.6,758.8,66.5,15.03759398,,,
red-pajama-incite-chat-3b-v1,FP16,1023,7121.4,434.8,67.7,14.77104874,,,
dolly-v2-3b,FP16,1024,6738.7,402.8,68.5,14.59854015,,,
chatglm3-6b,INT8,1024,7397.6,654.2,68.8,14.53488372,,,
falcon-7b-instruct,INT8,32,7912.4,84.6,73.8,13.5501355,,,
qwen2-7b,INT8,32,8567.4,92.1,75,13.33333333,,,
llama-2-7b-chat-hf,INT8,32,7821.1,85.2,77.1,12.97016861,,,
codegen25-7b,INT8,32,8002.4,86.9,77.7,12.87001287,,,
baichuan2-13b-chat,INT4,32,10428.4,156.1,78.6,12.72264631,,,
qwen2-7b,INT8,1024,8797,885.1,78.6,12.72264631,,,
phi-3-medium-4k-instruct,INT4,38,8810.9,156.8,78.7,12.7064803,,,
decilm-7b-instruct,INT8,36,8369.7,119.9,78.8,12.69035533,,,
falcon-7b-instruct,INT8,1024,7912.4,969.3,79.7,12.54705144,,,
baichuan2-7b-chat,INT8,32,8498.5,94.6,81,12.34567901,,,
zephyr-7b-beta,INT8,32,8232.9,94.6,81.7,12.23990208,,,
mistral-7b-v0.1,INT8,32,8644,95,81.8,12.22493888,,,
qwen-7b-chat,INT8,32,8975.1,92.7,81.8,12.22493888,,,
decilm-7b-instruct,INT8,1091,8208.8,1025.7,82.3,12.15066829,,,
llama-2-7b-chat-hf,INT8,1024,7821.4,759.4,82.5,12.12121212,,,
codegen25-7b,INT8,1024,8003,923.1,83.5,11.9760479,,,
phi-3-mini-4k-instruct,FP16,32,8751.9,88.8,84.9,11.77856302,,,
mistral-7b-v0.1,INT8,1024,8488,781.6,85.1,11.75088132,,,
phi-3-medium-4k-instruct,INT4,1061,8946.2,2039.2,85.3,11.72332943,,,
zephyr-7b-beta,INT8,1024,8487.4,826.4,85.3,11.72332943,,,
llama-3.1-8b,INT8,32,9039,98.6,85.9,11.64144354,,,
llama-3-8b,INT8,33,9040.6,102.9,86.1,11.61440186,,,
baichuan2-7b-chat,INT8,1024,9331.5,836.8,86.5,11.56069364,,,
qwen-7b-chat,INT8,1024,9642.8,740.6,88.7,11.27395716,,,
phi-3-mini-4k-instruct,FP16,1024,9173.4,490.2,89,11.23595506,,,
llama-3-8b,INT8,1025,9041,1025.4,89.4,11.18568233,,,
llama-3.1-8b,INT8,1024,9302,885.9,89.6,11.16071429,,,
starcoder,INT4,32,9298.4,142.3,93.6,10.68376068,,,
gemma-7b-it,INT8,32,9662.7,114,94,10.63829787,,,
glm-4-9b-chat,INT8,32,10381.6,110.6,98,10.20408163,,,
gemma-7b-it,INT8,1024,10351.1,1005.5,99.4,10.06036217,,,
glm-4-9b-chat,INT8,1024,10545.1,1116.4,101.1,9.891196835,,,
lcm-dreamshaper-v7,INT8,32,4719.6,117.5,107.7,9.285051068,,,
lcm-dreamshaper-v7,INT8,1024,5279.1,119.4,108.1,9.250693802,,,
lcm-dreamshaper-v7,FP16,32,4907.3,118.5,109.7,9.115770283,,,
lcm-dreamshaper-v7,FP16,1024,5530.5,122.3,109.9,9.099181074,,,
lcm-dreamshaper-v7,INT4,1024,5443.8,121.4,110,9.090909091,,,
flan-t5-xxl,INT4,33,13636.5,85.8,110.2,9.074410163,,,
lcm-dreamshaper-v7,INT4,32,4790.7,120.3,110.9,9.017132552,,,
flan-t5-xxl,INT8,33,23408.6,471.4,128.3,7.794232268,,,
starcoder,INT4,1024,9716.5,1953.1,141.7,7.05716302,,,
phi-3-medium-4k-instruct,INT8,38,14470.9,219.9,149.9,6.671114076,,,
phi-3-medium-4k-instruct,INT8,1061,14471.2,2300,154.3,6.4808814,,,
decilm-7b-instruct,FP16,1091,14729.5,1426.8,162.3,6.161429452,,,
llama-3-8b,FP16,33,15955.7,237.9,168.8,5.924170616,,,
llama-3-8b,FP16,1025,16095.6,1384,172.7,5.790387956,,,
starcoder,INT8,32,15761.5,205.7,180.5,5.540166205,,,
stable-diffusion-v2-1,INT8,1024,5484.5,202.4,181.3,5.515719801,,,
stable-diffusion-v2-1,INT8,32,4830.1,194.9,181.9,5.497526113,,,
stable-diffusion-v2-1,FP16,32,5580,202.3,182.7,5.473453749,,,
stable-diffusion-v2-1,FP16,1024,6018,207.6,183.6,5.446623094,,,
stable-diffusion-v1-5,INT8,32,4732.6,218.9,207.8,4.812319538,,,
stable-diffusion-v1-5,INT8,1024,5212.1,219.8,208.5,4.79616307,,,
stable-diffusion-v1-5,FP16,1024,5524.4,227.1,210.8,4.743833017,,,
stable-diffusion-v1-5,FP16,32,4856.2,220.4,211.4,4.730368969,,,
decilm-7b-instruct,FP16,36,15039.6,223.1,226.3,4.418912947,,,
starcoder,INT8,1024,15763.6,2118.6,229.5,4.357298475,,,
flan-t5-xxl,INT4,1139,16177.9,270.1,236.5,4.22832981,,,
flan-t5-xxl,INT8,1139,26075.7,322.8,263.1,3.800836184,,,
baichuan2-13b-chat,INT4,1024,12977.1,1796.4,279.2,3.581661891,,,
baichuan2-13b-chat,INT8,32,15417,197.2,334.2,2.992220227,,,
llama-3.1-8b,FP16,32,16112.3,853.2,410.5,2.436053593,,,
llama-3.1-8b,FP16,1024,17452.2,1166.4,418.4,2.390057361,,,
baichuan2-13b-chat,INT8,1024,15611.5,1891.2,446.3,2.240645306,,,
phi-3-medium-4k-instruct,FP16,38,27161.6,2440.2,2280.7,0.438461876,,,
phi-3-medium-4k-instruct,FP16,1061,27505.4,3536.3,2285.2,0.43759846,,,
