Topology,Precision,Input Size,max rss memory,1st latency (ms),2nd latency (ms),2nd tok/sec
qwen-7b-chat-gptq,INT4-MIXED,32,7384.1,217.8,62.9,15.90
zephyr-7b-beta,INT4-MIXED,32,5331.6,125,62.9,15.90
qwen-7b-chat,INT4-MIXED,32,6545.8,218.7,63,15.87
llama-3.1-8b,INT4-MIXED,31,5076.3,110.4,63.4,15.77
llama-3.1-8b,INT4-MIXED,31,4419,145.6,63.5,15.75
llama-2-7b-gptq,INT4-MIXED,1024,3434.2,921.6,64.4,15.53
llama-3-8b,INT4-MIXED,32,4886.7,132.3,65.4,15.29
stablelm-7b,INT4-MIXED,32,4768.4,132.1,65.5,15.27
codegen25-7b,INT4-MIXED,1024,1429.7,967.5,65.7,15.22
zephyr-7b-beta,INT4-MIXED,1024,5575.6,837.2,65.7,15.22
llama-3-8b,INT4-MIXED,32,4888.3,161.8,66.2,15.11
mistral-7b-v0.1,INT4-MIXED,31,4401.4,142.7,66.2,15.11
llama-3-8b,INT4-MIXED,1024,3782.4,1091.5,66.8,14.97
llama-3.1-8b,INT4-MIXED,31,4781.4,159.4,67,14.93
glm-4-9b,INT4-MIXED,33,6392.6,298.7,67.2,14.88
qwen-7b-chat,INT4-MIXED,1024,8472.8,1331.2,67.4,14.84
gpt-j-6b,INT4-MIXED,1024,1237.8,1638.8,68.1,14.68
llama-2-7b-chat-hf,INT4-MIXED,32,4497.4,153.2,68.7,14.56
llama-3-8b,INT4-MIXED,1024,4526.9,1060.3,69.8,14.33
mistral-7b-v0.1,INT4-MIXED,1007,3968.7,1033.1,69.9,14.31
llama-3-8b,INT4-MIXED,1024,4297.9,1041.7,70,14.29
orca-mini-3b,INT8-CW,32,3744.3,174,70.5,14.18
stablelm-7b,INT4-MIXED,1020,4402.1,1186.4,70.5,14.18
gemma-2b-it,FP16,32,5806.3,117.6,71.8,13.93
glm-4-9b,INT4-MIXED,1025,7003.5,1354.2,72.5,13.79
gemma-2b-it,FP16,1024,6804.7,490.6,73.4,13.62
stablelm-3b-4e1t,FP16,32,6217,207.5,75.2,13.30
llama-2-7b-chat-hf,INT4-MIXED,1024,4320.9,1247.7,75.8,13.19
gemma-7b-it,INT4-MIXED,32,8050.6,134.6,76.1,13.14
gemma-7b-it,INT4-MIXED,32,7992.6,146.4,76.1,13.14
qwen-7b-chat,INT4-MIXED,1024,5712.7,1144.4,77.1,12.97
stablelm-3b-4e1t,FP16,1024,6722.9,491.4,77.7,12.87
chatglm2-6b,INT8-CW,32,6856.2,111.6,78.9,12.67
opt-2.7b,FP16,31,5377.5,138,79.6,12.56
chatglm2-6b,INT8-CW,1024,7133.8,1012.1,81,12.35
red-pajama-incite-chat-3b-v1,FP16,32,5672.5,211,81.2,12.32
gemma-7b-it,INT4-MIXED,1024,9399.5,1726.7,82.2,12.17
dolly-v2-3b,FP16,32,5573,230.6,82.5,12.12
gemma-7b-it,INT4-MIXED,1024,9460,1241.2,82.7,12.09
opt-2.7b,FP16,937,4727.8,618.8,84.6,11.82
baichuan2-7b-chat,INT4-MIXED,32,5782.4,274.1,84.8,11.79
phi-2,FP16,32,5497.3,244.9,85,11.76
stable-zephyr-3b-dpo,FP16,30,5714.8,173.1,86,11.63
red-pajama-incite-chat-3b-v1,FP16,1020,5262.2,817.4,86.2,11.60
dolly-v2-3b,FP16,1024,2376.1,935.5,87,11.49
qwen-7b-chat,INT4-MIXED,32,8597.4,226.2,87.7,11.40
phi-2,FP16,1024,4063.9,969.8,89.7,11.15
chatglm3-6b,INT8-CW,32,6158.8,123.4,89.8,11.14
stable-zephyr-3b-dpo,FP16,946,5337.1,781.4,90.5,11.05
baichuan2-7b-chat,INT4-MIXED,1024,807.4,1725.7,91.8,10.89
vicuna-7b-v1.5,INT8-CW,32,7391,171.3,92.5,10.81
chatglm3-6b,INT8-CW,1024,550.7,1210.9,93.3,10.72
phi-3-mini-4k-instruct,FP16,38,8299.3,142,94.1,10.63
qwen2-7b,INT8-CW,32,9941.1,139.1,94.9,10.54
qwen-7b-chat-gptq,INT4-MIXED,1024,6545,1103.9,95.8,10.44
qwen2-7b,INT8-CW,1024,10575.1,1183,96.7,10.34
qwen-7b-chat,INT4-MIXED,1024,6777.4,1309.6,96.9,10.32
vicuna-7b-v1.5,INT8-CW,1024,8013.7,1154.6,96.9,10.32
phi-3-medium-4k-instruct,INT4-MIXED,38,8212.8,448.3,97,10.31
zephyr-7b-beta,INT8-CW,32,7888,144.8,97.4,10.27
phi-3-mini-4k-instruct,FP16,1061,8814.8,1195.7,98.7,10.13
zephyr-7b-beta,INT8-CW,1024,8136.7,1191.6,99.4,10.06
llama-2-13b-chat-hf,INT4-MIXED,32,6927.5,165.3,99.9,10.01
