Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),2nd token per sec,,,
whisper-large-v3-turbo,INT8-CW,prompt0,161.8,6.1,163.9344262,,,
qwen2.5-coder-0.5b-instruct,INT4-MIXED,1024,43.4,6.2,161.2903226,,,
nuextract-tiny,INT4-MIXED,32,19.7,6.3,158.7301587,,,
whisper-small,INT4-MIXED,prompt0,78.8,6.4,156.25,,,
qwen2.5-coder-0.5b-instruct,INT4-MIXED,1024,51,6.6,151.5151515,,,
whisper-small,INT4-MIXED,prompt0,77.9,6.6,151.5151515,,,
whisper-small,INT4-MIXED,prompt1,136.7,6.7,149.2537313,,,
nuextract-tiny,INT4-MIXED,1024,48.6,6.8,147.0588235,,,
whisper-small,INT4-MIXED,prompt1,134.2,6.8,147.0588235,,,
whisper-small,INT8-CW,prompt0,81.2,6.9,144.9275362,,,
nanollava,INT4-MIXED,760,84.3,7,142.8571429,,,
whisper-small,INT8-CW,prompt1,138.1,7,142.8571429,,,
minicpm4-0.5b,INT8-CW,32,24.7,7.2,138.8888889,,,
nanollava,INT4-MIXED,1752,129.5,7.3,136.9863014,,,
nuextract-tiny,INT8-CW,32,25.5,7.3,136.9863014,,,
whisper-small,INT4-MIXED,prompt0,81.9,7.3,136.9863014,,,
whisper-small,INT4-MIXED,prompt1,134.8,7.3,136.9863014,,,
qwen2.5-coder-0.5b-instruct,INT8-CW,32,26.2,7.6,131.5789474,,,
gemma-3-270m,FP16,32,16.6,7.7,129.8701299,,,
minicpm4-0.5b,INT8-CW,1024,44.2,7.7,129.8701299,,,
whisper-large-v3-turbo,FP16,prompt0,167.5,7.9,126.5822785,,,
whisper-large-v3-turbo,FP16,prompt1,221.8,7.9,126.5822785,,,
distil-large-v2,FP16,prompt0,160.7,8,125,,,
distil-large-v2,FP16,prompt1,220.8,8,125,,,
gemma-3-270m,FP16,1024,28.2,8,125,,,
nanollava,INT8-CW,760,90,8,125,,,
nuextract-tiny,INT8-CW,1024,44.8,8,125,,,
qwen2.5-coder-0.5b-instruct,INT8-CW,1024,47.4,8,125,,,
tiny-llama-1.1b-chat,INT4-MIXED,32,26.1,8.1,123.4567901,,,
lfm2.5-350m,FP16,32,13.3,8.2,121.9512195,,,
lfm2.5-350m,FP16,1024,43.6,8.4,119.047619,,,
minicpm5-1b,INT4-MIXED,32,29.2,8.5,117.6470588,,,
lfm2-1.2b,INT4-MIXED,32,20.9,8.6,116.2790698,,,
lfm2.5-1.2b-instruct,INT4-MIXED,32,19.1,8.6,116.2790698,,,
nanollava,INT8-CW,1752,127.2,8.7,114.9425287,,,
tiny-llama-1.1b-chat,INT4-MIXED,32,26.6,8.7,114.9425287,,,
lfm2-1.2b,INT4-MIXED,32,22,8.8,113.6363636,,,
lfm2.5-1.2b-instruct,INT4-MIXED,1024,92.5,8.8,113.6363636,,,
whisper-small,FP16,prompt0,76.2,8.8,113.6363636,,,
lfm2-1.2b,INT4-MIXED,1024,94.7,8.9,112.3595506,,,
lfm2.5-1.2b-instruct,INT4-MIXED,32,22.2,8.9,112.3595506,,,
tiny-llama-1.1b-chat,INT4-MIXED,1024,92.7,8.9,112.3595506,,,
lfm2-1.2b,INT4-MIXED,1024,98,9,111.1111111,,,
lfm2.5-1.2b-instruct,INT4-MIXED,32,22.3,9,111.1111111,,,
whisper-small,FP16,prompt1,136.1,9,111.1111111,,,
lfm2-1.2b,INT4-MIXED,32,22.6,9.2,108.6956522,,,
lfm2.5-1.2b-instruct,INT4-MIXED,1024,109.1,9.2,108.6956522,,,
lfm2.5-1.2b-instruct,INT4-MIXED,1024,98.1,9.2,108.6956522,,,
lfm2-1.2b,INT4-MIXED,1024,109.3,9.3,107.5268817,,,
minicpm5-1b,INT4-MIXED,1024,81.6,9.3,107.5268817,,,
tiny-llama-1.1b-chat,INT4-MIXED,1024,111.7,9.4,106.3829787,,,
qwen3.5-0.8b,INT4-MIXED,85,55.5,9.9,101.010101,,,
qwen3.5-0.8b,INT4-MIXED,85,57.8,10,100,,,
llama-3.2-1b-instruct,INT4-MIXED,32,22.3,10.1,99.00990099,,,
qwen3-asr-0.6b,INT4-MIXED,prompt0,95.5,10.1,99.00990099,,,
llama-3.2-1b-instruct,INT4-MIXED,32,22.4,10.2,98.03921569,,,
qwen3-asr-0.6b,INT4-MIXED,prompt0,99.2,10.2,98.03921569,,,
qwen3.5-0.8b,INT4-MIXED,85,61.2,10.2,98.03921569,,,
qwen3-asr-0.6b,INT4-MIXED,prompt1,279.6,10.5,95.23809524,,,
qwen3-asr-0.6b,INT8-CW,prompt0,99.7,10.5,95.23809524,,,
qwen3.5-0.8b,INT4-MIXED,1024,133.8,10.5,95.23809524,,,
qwen3-asr-0.6b,INT4-MIXED,prompt1,293.8,10.6,94.33962264,,,
qwen3.5-0.8b,INT4-MIXED,1024,141.8,10.6,94.33962264,,,
gemma-3-1b-it,INT4-MIXED,32,35,10.7,93.45794393,,,
qwen3.5-0.8b,INT4-MIXED,1024,149,10.7,93.45794393,,,
gemma-3-1b-it,INT4-MIXED,32,36.5,10.8,92.59259259,,,
llama-3.2-1b-instruct,INT4-MIXED,1024,93,10.8,92.59259259,,,
gemma-3-1b-it,INT4-MIXED,32,34.6,10.9,91.74311927,,,
gemma-3-1b-it,INT4-MIXED,1024,83.7,10.9,91.74311927,,,
exaone-4.0-1.2b,INT4-MIXED,32,42.6,11,90.90909091,,,
llama-3.2-1b-instruct,INT4-MIXED,1024,103.3,11,90.90909091,,,
gemma-3-1b-it,INT4-MIXED,1024,87.5,11.1,90.09009009,,,
minicpm4-0.5b,FP16,32,23.3,11.1,90.09009009,,,
qwen3-asr-0.6b,INT8-CW,prompt1,288.1,11.1,90.09009009,,,
exaone-4.0-1.2b,INT4-MIXED,32,42.4,11.4,87.71929825,,,
gemma-3-1b-it,INT4-MIXED,1024,93.6,11.4,87.71929825,,,
exaone-4.0-1.2b,INT4-MIXED,32,44.6,11.5,86.95652174,,,
minicpm4-0.5b,FP16,1024,58.3,11.5,86.95652174,,,
nuextract-tiny,FP16,32,26.7,11.5,86.95652174,,,
minicpm5-1b,INT8-CW,32,31.3,11.6,86.20689655,,,
qwen3.5-0.8b,INT8-CW,85,72.9,11.6,86.20689655,,,
qwen3-asr-0.6b,INT4-MIXED,prompt0,135.2,11.9,84.03361345,,,
exaone-4.0-1.2b,INT4-MIXED,1024,143.4,12.1,82.6446281,,,
qwen3.5-0.8b,INT8-CW,1024,151.6,12.1,82.6446281,,,
nanollava,FP16,760,91.7,12.2,81.96721311,,,
qwen2.5-coder-0.5b-instruct,FP16,32,24.3,12.3,81.30081301,,,
qwen2.5-coder-1.5b-instruct,INT4-MIXED,32,33.3,12.3,81.30081301,,,
qwen3-asr-0.6b,INT4-MIXED,prompt1,297.7,12.3,81.30081301,,,
exaone-4.0-1.2b,INT4-MIXED,1024,148.4,12.4,80.64516129,,,
nuextract-tiny,FP16,1024,55.4,12.4,80.64516129,,,
deepseek-r1-distill-qwen-1.5b,INT4-MIXED,32,33.3,12.5,80,,,
minicpm5-1b,INT8-CW,1024,82.6,12.5,80,,,
qwen2.5-1.5b-instruct,INT4-MIXED,32,35.3,12.5,80,,,
qwen2.5-coder-0.5b-instruct,FP16,1024,53.3,12.5,80,,,
exaone-4.0-1.2b,INT4-MIXED,1024,156.1,12.6,79.36507937,,,
lfm2-8b-a1b,INT4-MIXED,32,163.3,12.6,79.36507937,,,
qwen2.5-1.5b-instruct,INT4-MIXED,32,33.8,12.6,79.36507937,,,
qwen2.5-coder-1.5b-instruct,INT4-MIXED,32,37.7,12.6,79.36507937,,,
tiny-llama-1.1b-chat,INT8-CW,32,29.4,12.6,79.36507937,,,
lfm2-8b-a1b,INT4-MIXED,1024,346.2,12.7,78.74015748,,,
qwen2.5-coder-1.5b-instruct,INT4-MIXED,32,34.1,12.7,78.74015748,,,
qwen2.5-coder-1.5b-instruct,INT4-MIXED,1024,122.3,13,76.92307692,,,
deepseek-r1-distill-qwen-1.5b,INT4-MIXED,1024,152.6,13.2,75.75757576,,,
nanollava,FP16,1752,142.7,13.3,75.18796992,,,
qwen2.5-1.5b-instruct,INT4-MIXED,1024,153.1,13.3,75.18796992,,,
qwen2.5-1.5b-instruct,INT4-MIXED,1024,153.4,13.3,75.18796992,,,
qwen2.5-coder-1.5b-instruct,INT4-MIXED,1024,160.3,13.3,75.18796992,,,
qwen2.5-1.5b-instruct,INT4-MIXED,32,36.6,13.4,74.62686567,,,
qwen2.5-1.5b-instruct,INT4-MIXED,32,39.3,13.4,74.62686567,,,
tiny-llama-1.1b-chat,INT8-CW,1024,106.4,13.4,74.62686567,,,
qwen2.5-coder-1.5b-instruct,INT4-MIXED,1024,153.6,13.6,73.52941176,,,
minicpm-1b-sft,INT4-MIXED,31,53.4,13.7,72.99270073,,,
gemma-3-1b-it,INT8-CW,32,38.2,13.9,71.94244604,,,
lfm2.5-1.2b-instruct,INT4-MIXED,32,20.4,13.9,71.94244604,,,
lfm2-1.2b,INT4-MIXED,32,20.6,14,71.42857143,,,
minicpm-1b-sft,INT4-MIXED,31,55,14,71.42857143,,,
lfm2.5-1.2b-instruct,INT8-CW,32,23.1,14.1,70.92198582,,,
qwen2.5-1.5b-instruct,INT4-MIXED,1024,159.8,14.1,70.92198582,,,
qwen2.5-1.5b-instruct,INT4-MIXED,1024,158.7,14.1,70.92198582,,,
gemma-3-1b-it,INT8-CW,1024,93.6,14.2,70.42253521,,,
lfm2-1.2b,INT8-CW,32,27.4,14.2,70.42253521,,,
lfm2.5-1.2b-instruct,INT4-MIXED,1024,104.1,14.2,70.42253521,,,
lfm2-1.2b,INT4-MIXED,1024,105.3,14.3,69.93006993,,,
minicpm-1b-sft,INT4-MIXED,31,56.9,14.3,69.93006993,,,
lfm2.5-1.2b-instruct,INT8-CW,1024,114.9,14.4,69.44444444,,,
lfm2-1.2b,INT8-CW,1024,117.4,14.5,68.96551724,,,
minicpm-1b-sft,INT4-MIXED,1014,119.8,14.5,68.96551724,,,
minicpm-1b-sft,INT4-MIXED,1014,129.1,14.9,67.11409396,,,
llama-3.2-1b-instruct,INT8-CW,32,24,15.1,66.22516556,,,
minicpm-1b-sft,INT4-MIXED,1014,143.4,15.1,66.22516556,,,
qwen3-asr-0.6b,FP16,prompt0,104.5,15.3,65.35947712,,,
deepseek-r1-distill-qwen-1.5b,INT4-MIXED,32,36.3,15.9,62.89308176,,,
llama-3.2-1b-instruct,INT8-CW,1024,104.9,15.9,62.89308176,,,
deepseek-r1-distill-qwen-1.5b,INT4-MIXED,1024,160.8,16.5,60.60606061,,,
qwen3-asr-0.6b,FP16,prompt1,307.4,16.6,60.24096386,,,
exaone-4.0-1.2b,INT8-CW,32,46.9,17.2,58.13953488,,,
qwen2.5-1.5b-instruct,INT4-MIXED,32,63,18,55.55555556,,,
gemma-2b-it,INT4-MIXED,32,27.9,18.1,55.24861878,,,
lfm2-8b-a1b,INT8-CW,32,114.7,18.2,54.94505495,,,
exaone-4.0-1.2b,INT8-CW,1024,152.3,18.3,54.64480874,,,
qwen3.5-0.8b,FP16,85,58.9,18.4,54.34782609,,,
lfm2-8b-a1b,INT8-CW,1024,400.6,18.6,53.76344086,,,
deepseek-r1-distill-qwen-1.5b,INT8-CW,32,38.6,18.7,53.47593583,,,
qwen2.5-1.5b-instruct,INT4-MIXED,32,65.7,18.7,53.47593583,,,
qwen3.5-0.8b,FP16,1024,169.9,18.7,53.47593583,,,
gemma-2b-it,INT4-MIXED,1024,173,18.8,53.19148936,,,
qwen2.5-1.5b-instruct,INT4-MIXED,1024,186.8,18.8,53.19148936,,,
qwen2.5-1.5b-instruct,INT8-CW,32,38.9,18.8,53.19148936,,,
qwen2.5-1.5b-instruct,INT8-CW,32,40.3,18.8,53.19148936,,,
qwen2.5-coder-1.5b-instruct,INT8-CW,32,39.4,18.8,53.19148936,,,
lfm2-24b-a2b,INT4-MIXED,32,242.4,18.9,52.91005291,,,
gemma-2b-it,INT4-MIXED,32,30.5,19,52.63157895,,,
phi-2,INT4-MIXED,32,52.5,19.1,52.35602094,,,
lfm2-24b-a2b,INT4-MIXED,1024,776.8,19.2,52.08333333,,,
minicpm-1b-sft,INT8-CW,31,66.4,19.3,51.8134715,,,
stablelm-3b-4e1t,INT4-MIXED,32,56.3,19.3,51.8134715,,,
deepseek-r1-distill-qwen-1.5b,INT8-CW,1024,139.1,19.4,51.54639175,,,
qwen2.5-1.5b-instruct,INT4-MIXED,1024,192.6,19.4,51.54639175,,,
stable-zephyr-3b-dpo,INT4-MIXED,32,58.5,19.5,51.28205128,,,
gemma-4-e2b-it,INT4-MIXED,274,289,19.6,51.02040816,,,
qwen2.5-1.5b-instruct,INT8-CW,1024,138.2,19.6,51.02040816,,,
qwen2.5-1.5b-instruct,INT8-CW,1024,139.5,19.6,51.02040816,,,
qwen2.5-coder-1.5b-instruct,INT8-CW,1024,138.5,19.6,51.02040816,,,
gemma-2b-it,INT4-MIXED,1024,211.9,19.8,50.50505051,,,
gemma-4-e2b-it,INT4-MIXED,1024,463.7,20,50,,,
whisper-large-v3,INT4-MIXED,prompt0,237.7,20.2,49.5049505,,,
whisper-large-v3,INT4-MIXED,prompt1,298.5,20.3,49.26108374,,,
gemma-2-2b,INT4-MIXED,33,39.3,20.5,48.7804878,,,
gemma-4-e2b-it,INT4-MIXED,274,309.4,20.6,48.54368932,,,
smollm3-3b,INT4-MIXED,32,45.9,20.7,48.30917874,,,
minicpm-1b-sft,INT8-CW,1014,143.8,20.8,48.07692308,,,
phi-2,INT4-MIXED,32,56.8,20.8,48.07692308,,,
minicpm5-1b,FP16,32,27.1,20.9,47.84688995,,,
gemma-4-e2b-it,INT4-MIXED,1024,492.1,21,47.61904762,,,
gemma-2-2b,INT4-MIXED,33,40.3,21.2,47.16981132,,,
gemma-2-2b,INT4-MIXED,1025,204.3,21.5,46.51162791,,,
phi-2,INT4-MIXED,1024,289.2,21.5,46.51162791,,,
smollm3-3b,INT4-MIXED,32,48.5,21.6,46.2962963,,,
stable-zephyr-3b-dpo,INT4-MIXED,1024,288.6,21.7,46.08294931,,,
stablelm-3b-4e1t,INT4-MIXED,1024,287.5,21.7,46.08294931,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,32,47.8,21.8,45.87155963,,,
minicpm5-1b,FP16,1024,94.9,21.9,45.66210046,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,32,46.8,21.9,45.66210046,,,
smollm3-3b,INT4-MIXED,32,47,21.9,45.66210046,,,
stable-zephyr-3b-dpo,INT4-MIXED,32,64.6,21.9,45.66210046,,,
smollm3-3b,INT4-MIXED,1024,228.3,22,45.45454545,,,
gemma-2-2b,INT4-MIXED,1025,229.7,22.4,44.64285714,,,
llama-3.2-3b-instruct,INT4-MIXED,32,38.8,22.4,44.64285714,,,
smollm3-3b,INT4-MIXED,1024,243.9,22.9,43.66812227,,,
granite-4.0-h-micro,INT4-MIXED,33,89.8,23.1,43.29004329,,,
llama-3.2-3b-instruct,INT4-MIXED,32,37.2,23.2,43.10344828,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,1024,223.1,23.2,43.10344828,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,1024,238.8,23.2,43.10344828,,,
smollm3-3b,INT4-MIXED,1024,275.5,23.2,43.10344828,,,
granite-4.0-h-micro,INT4-MIXED,1033,692.5,23.3,42.91845494,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,32,52.3,23.3,42.91845494,,,
llama-3.2-3b-instruct,INT4-MIXED,32,39.4,23.4,42.73504274,,,
phi-2,INT4-MIXED,1024,361.7,23.5,42.55319149,,,
stablelm-3b-4e1t,INT4-MIXED,32,61.5,23.5,42.55319149,,,
gemma-3-1b-it,FP16,32,35.3,23.6,42.37288136,,,
gemma-3-1b-it,FP16,1024,107,23.8,42.01680672,,,
whisper-large-v3,INT8-CW,prompt0,237.9,23.8,42.01680672,,,
llama-3.2-3b-instruct,INT4-MIXED,1024,234.6,23.9,41.84100418,,,
granite-4.0-h-micro,INT4-MIXED,33,94.7,24,41.66666667,,,
granite-4.0-h-micro,INT4-MIXED,1033,711.6,24.1,41.49377593,,,
phi-3-mini-128k-instruct,INT4-MIXED,32,43.4,24.1,41.49377593,,,
phi-3-mini-4k-instruct,INT4-MIXED,32,43.2,24.2,41.32231405,,,
phi-3.5-mini-instruct,INT4-MIXED,32,42,24.2,41.32231405,,,
qwen2.5-1.5b-instruct,INT8-CW,32,70.1,24.2,41.32231405,,,
stable-zephyr-3b-dpo,INT4-MIXED,1024,325.4,24.2,41.32231405,,,
granite-4.0-h-micro,INT4-MIXED,33,97,24.3,41.15226337,,,
granite-4.0-h-micro,INT4-MIXED,1033,766,24.4,40.98360656,,,
qwen2.5-coder-3b-instruct,INT4-MIXED,1024,372.6,24.6,40.6504065,,,
whisper-large-v3,INT8-CW,prompt1,299.7,24.6,40.6504065,,,
llama-3.2-3b-instruct,INT4-MIXED,1024,251.8,24.8,40.32258065,,,
llama-3.2-3b-instruct,INT4-MIXED,1024,273,25.1,39.84063745,,,
qwen2.5-1.5b-instruct,INT8-CW,1024,179.6,25.1,39.84063745,,,
phi-3-mini-4k-instruct,INT4-MIXED,32,45.2,25.2,39.68253968,,,
phi-3.5-mini-instruct,INT4-MIXED,32,44.2,25.3,39.5256917,,,
qwen2.5-3b-instruct-gptq,INT4-MIXED,32,51.5,25.6,39.0625,,,
stablelm-3b-4e1t,INT4-MIXED,1024,316.8,25.6,39.0625,,,
phi-3-mini-128k-instruct,INT4-MIXED,32,44.9,25.8,38.75968992,,,
tiny-llama-1.1b-chat,FP16,32,29.3,26.2,38.16793893,,,
gemma-3n-e2b-it,INT4-MIXED,275,528.8,26.3,38.02281369,,,
gemma-3n-e2b-it,INT4-MIXED,1025,892,26.5,37.73584906,,,
phi-3-mini-128k-instruct,INT4-MIXED,1024,368.4,26.7,37.45318352,,,
phi-3-mini-4k-instruct,INT4-MIXED,1024,366.9,26.7,37.45318352,,,
phi-3.5-mini-instruct,INT4-MIXED,1024,366.4,26.8,37.31343284,,,
qwen2.5-3b-instruct-gptq,INT4-MIXED,1024,240.8,26.9,37.17472119,,,
gemma-3n-e2b-it,INT4-MIXED,275,530.5,27,37.03703704,,,
gemma-3n-e2b-it,INT4-MIXED,1025,919.7,27.1,36.900369,,,
tiny-llama-1.1b-chat,FP16,1024,115.7,27.1,36.900369,,,
phi-3-mini-4k-instruct,INT4-MIXED,32,43.7,27.2,36.76470588,,,
qwen3-4b,INT4-MIXED,32,53.8,27.3,36.63003663,,,
phi-3.5-mini-instruct,INT4-MIXED,32,49,27.4,36.49635036,,,
phi-3-mini-4k-instruct,INT4-MIXED,1024,390.1,27.7,36.10108303,,,
phi-3.5-vision-instruct,INT4-MIXED,802,308.4,27.7,36.10108303,,,
phi-3.5-mini-instruct,INT4-MIXED,1024,390.7,27.8,35.97122302,,,
phi-3-mini-128k-instruct,INT4-MIXED,1024,488.6,28.2,35.46099291,,,
phi-3.5-vision-instruct,INT4-MIXED,1032,802.4,28.2,35.46099291,,,
gemma-3-4b-it,INT4-MIXED,32,62.1,28.3,35.33568905,,,
phi-4-mini-instruct,INT4-MIXED,32,57.9,28.3,35.33568905,,,
phi-4-mini-reasoning,INT4-MIXED,32,58.1,28.4,35.21126761,,,
gpt-oss-20b,INT4-MIXED,32,239.5,28.5,35.0877193,,,
qwen3-4b,INT4-MIXED,32,56,28.5,35.0877193,,,
lfm2-1.2b,FP16,32,33.6,28.8,34.72222222,,,
lfm2.5-1.2b-instruct,FP16,32,33.7,28.9,34.60207612,,,
afm-4.5b,INT4-MIXED,32,47.9,29,34.48275862,,,
lfm2-1.2b,FP16,1024,143.1,29,34.48275862,,,
lfm2.5-1.2b-instruct,FP16,1024,142,29.1,34.36426117,,,
phi-4-mini-instruct,INT4-MIXED,32,60,29.2,34.24657534,,,
phi-4-mini-reasoning,INT4-MIXED,32,58.4,29.2,34.24657534,,,
gemma-2b-it,INT8-CW,32,37.2,29.3,34.12969283,,,
gemma-3-4b-it,INT4-MIXED,1024,335.3,29.3,34.12969283,,,
gemma-3-4b-it,INT4-MIXED,32,63.5,29.3,34.12969283,,,
gpt-oss-20b,INT4-MIXED,1024,679.5,29.3,34.12969283,,,
phi-4-mini-reasoning,INT4-MIXED,32,59.9,29.4,34.01360544,,,
phi-3-mini-4k-instruct,INT4-MIXED,1024,515.6,29.7,33.67003367,,,
phi-3.5-mini-instruct,INT4-MIXED,1024,557.3,29.9,33.44481605,,,
qwen3-4b,INT4-MIXED,1024,337.3,29.9,33.44481605,,,
phi-4-mini-instruct,INT4-MIXED,1024,368,30,33.33333333,,,
phi-4-mini-reasoning,INT4-MIXED,1024,369.8,30,33.33333333,,,
gemma-4-e2b-it,INT8-CW,274,315.2,30.1,33.22259136,,,
gemma-2b-it,INT8-CW,1024,210.4,30.2,33.11258278,,,
gemma-3-4b-it,INT4-MIXED,1024,356.6,30.3,33.00330033,,,
llama-3.2-1b-instruct,FP16,32,34.9,30.4,32.89473684,,,
afm-4.5b,INT4-MIXED,1024,391.1,30.6,32.67973856,,,
gemma-4-e2b-it,INT8-CW,1024,504.9,30.8,32.46753247,,,
phi-4-mini-instruct,INT4-MIXED,1024,390,30.9,32.36245955,,,
phi-4-mini-reasoning,INT4-MIXED,1024,392.1,31,32.25806452,,,
qwen3-4b,INT4-MIXED,1024,355.5,31,32.25806452,,,
llama-3.2-1b-instruct,FP16,1024,134.9,31.1,32.15434084,,,
phi-4-mini-instruct,INT4-MIXED,32,63.8,31.2,32.05128205,,,
gemma-2-2b,INT8-CW,33,46,31.3,31.94888179,,,
phi-4-mini-reasoning,INT4-MIXED,1024,411.2,31.3,31.94888179,,,
qwen3-vl-4b-instruct,INT4-MIXED,4907,1073.2,31.8,31.44654088,,,
qwen3-vl-4b-instruct,INT4-MIXED,4937,1135,31.8,31.44654088,,,
minicpm3-4b,INT4-MIXED,32,122.2,32,31.25,,,
phi-2,INT8-CW,32,59.7,32.5,30.76923077,,,
stable-zephyr-3b-dpo,INT8-CW,32,60.3,32.5,30.76923077,,,
stablelm-3b-4e1t,INT8-CW,32,60.5,32.6,30.67484663,,,
gemma-2-2b,INT8-CW,1025,235.1,32.8,30.48780488,,,
phi-4-mini-instruct,INT4-MIXED,1024,475.3,32.9,30.39513678,,,
qwen3-vl-4b-instruct,INT4-MIXED,4907,1087.2,33,30.3030303,,,
qwen3-vl-4b-instruct,INT4-MIXED,4937,1145.6,33.1,30.21148036,,,
minicpm-1b-sft,FP16,31,52.3,33.4,29.94011976,,,
minicpm3-4b,INT4-MIXED,32,123.3,33.4,29.94011976,,,
qwen3-vl-4b-instruct,INT4-MIXED,4907,1073.1,33.4,29.94011976,,,
qwen3-vl-4b-instruct,INT4-MIXED,4937,1121.2,33.4,29.94011976,,,
minicpm3-4b,INT4-MIXED,32,131.4,33.7,29.6735905,,,
phi-4-multimodal-instruct,INT4-MIXED,578,447.6,34.1,29.3255132,,,
whisper-large-v3,FP16,prompt0,231.8,34.2,29.23976608,,,
qwen2.5-1.5b-instruct,FP16,32,38.2,34.3,29.15451895,,,
deepseek-r1-distill-qwen-1.5b,FP16,32,38.4,34.4,29.06976744,,,
phi-4-multimodal-instruct,INT4-MIXED,786,322.7,34.4,29.06976744,,,
qwen2.5-coder-1.5b-instruct,FP16,32,38.8,34.4,29.06976744,,,
smollm3-3b,INT8-CW,32,53.2,34.4,29.06976744,,,
qwen2.5-coder-3b-instruct,INT8-CW,32,55.4,34.7,28.8184438,,,
exaone-4.0-1.2b,FP16,32,39.3,34.8,28.73563218,,,
stablelm-3b-4e1t,INT8-CW,1024,319.7,34.8,28.73563218,,,
minicpm-1b-sft,FP16,1014,180.3,34.9,28.65329513,,,
phi-2,INT8-CW,1024,319.4,34.9,28.65329513,,,
stable-zephyr-3b-dpo,INT8-CW,1024,320.2,35.1,28.49002849,,,
deepseek-r1-distill-qwen-1.5b,FP16,1024,169.4,35.2,28.40909091,,,
qwen2.5-1.5b-instruct,FP16,1024,167.7,35.3,28.3286119,,,
qwen2.5-coder-1.5b-instruct,FP16,1024,168.9,35.3,28.3286119,,,
whisper-large-v3,FP16,prompt1,293.5,35.3,28.3286119,,,
phi-4-multimodal-instruct,INT4-MIXED,1362,1063.8,35.5,28.16901408,,,
phi-4-multimodal-instruct,INT4-MIXED,1570,631.7,35.6,28.08988764,,,
gemma-3n-e2b-it,INT8-CW,275,551.5,35.7,28.01120448,,,
smollm3-3b,INT8-CW,1024,273.7,35.9,27.8551532,,,
exaone-4.0-1.2b,FP16,1024,178.6,36,27.77777778,,,
gemma-3n-e2b-it,INT8-CW,1025,939.2,36.1,27.70083102,,,
gpt-oss-20b,INT4-MIXED,32,233.3,36.1,27.70083102,,,
qwen2.5-coder-3b-instruct,INT8-CW,1024,269.9,36.1,27.70083102,,,
minicpm3-4b,INT4-MIXED,1024,757.3,36.2,27.62430939,,,
gpt-oss-20b,INT4-MIXED,1024,696.9,37.1,26.9541779,,,
minicpm3-4b,INT4-MIXED,1024,796.8,37.6,26.59574468,,,
gemma-3n-e4b-it,INT4-MIXED,275,566.6,37.9,26.38522427,,,
llama-3.2-3b-instruct,INT8-CW,32,46.9,38,26.31578947,,,
minicpm3-4b,INT4-MIXED,1024,841,38,26.31578947,,,
codellama-7b,INT4-MIXED,32,56.8,38.4,26.04166667,,,
gemma-3n-e4b-it,INT4-MIXED,1025,1107.2,38.4,26.04166667,,,
llama-2-7b-chat-hf,INT4-MIXED,32,56.8,38.5,25.97402597,,,
stable-diffusion-xl-1.0-inpainting-0.1,INT8-CW,32,39.3,38.7,25.83979328,,,
stable-diffusion-xl-1.0-inpainting-0.1,INT8-CW,32,40.1,39.6,25.25252525,,,
