Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
face-detection-0206,latency,FP32,GPU,54.45,3202.86,195.22,304,60303.35,198.19,198.17,190.93,203.24,5.04
face-detection-0206,throughput,FP16,CPU,67.18,648.59,1177.44,96,66066.52,3820.69,4065.43,3550.41,4854.61,1.45
face-detection-0206,throughput,FP16,GPU,67.19,3080.12,194.43,308,60830.49,789.89,787.80,367.16,957.07,5.06
face-detection-0206,throughput,FP32,CPU,59.17,592.66,1185.49,96,66674.00,3920.77,4099.71,2988.23,4964.81,1.44
face-detection-0206,throughput,FP32,GPU,59.30,3336.54,195.24,308,60904.42,790.64,788.81,369.64,958.67,5.06
facial-landmarks-35-adas-0002,latency,FP16,CPU,22.17,99.81,1.70,45724,60002.19,1.20,1.20,0.88,2.89,762.04
facial-landmarks-35-adas-0002,latency,FP16,GPU,13.81,1226.66,3.72,36397,60001.84,1.50,1.51,1.25,3.02,606.60
facial-landmarks-35-adas-0002,latency,FP32,CPU,25.54,70.01,1.71,46067,60001.65,1.20,1.20,0.85,5.15,767.76
facial-landmarks-35-adas-0002,latency,FP32,GPU,11.13,1310.69,3.97,37291,60002.08,1.47,1.48,1.23,3.14,621.50
facial-landmarks-35-adas-0002,throughput,FP16,CPU,29.59,143.94,1.75,272688,60006.61,3.25,3.36,1.61,16.90,4544.30
facial-landmarks-35-adas-0002,throughput,FP16,GPU,12.08,2613.19,696.24,550912,60128.57,110.71,110.54,45.31,116.70,9162.23
facial-landmarks-35-adas-0002,throughput,FP32,CPU,24.46,143.56,1.69,262176,60005.03,3.28,3.50,1.81,52.60,4369.23
facial-landmarks-35-adas-0002,throughput,FP32,GPU,10.17,2667.11,662.33,550912,60130.69,110.73,110.55,30.91,113.83,9161.91
face-detection-0205,latency,FP16,CPU,42.90,163.38,8.41,6303,60014.65,9.15,9.40,6.74,14.95,105.02
face-detection-0205,latency,FP16,GPU,36.81,2072.97,12.33,6716,60011.59,8.79,8.79,8.41,11.19,111.91
face-detection-0205,latency,FP32,CPU,55.98,188.56,12.61,6190,60012.40,9.30,9.59,7.60,15.75,103.15
face-detection-0205,latency,FP32,GPU,35.92,2074.77,12.83,6632,60015.70,8.90,8.89,8.49,11.21,110.50
face-detection-0205,throughput,FP16,CPU,60.14,256.64,13.24,8676,60068.06,36.80,41.37,20.70,66.19,144.44
face-detection-0205,throughput,FP16,GPU,39.12,2159.04,12.45,8300,60023.40,28.28,28.76,17.27,35.20,138.28
face-detection-0205,throughput,FP32,CPU,49.22,249.17,13.24,8460,60098.45,37.85,42.44,22.08,70.41,140.77
face-detection-0205,throughput,FP32,GPU,33.58,2215.62,12.61,8372,60061.41,28.31,28.56,17.62,35.20,139.39
face-reidentification-retail-0095,latency,FP16,CPU,28.02,101.03,2.09,27488,60004.04,1.97,2.08,1.51,5.90,458.10
face-reidentification-retail-0095,latency,FP16,GPU,13.80,1472.51,3.15,34465,60001.97,1.63,1.65,1.43,2.49,574.40
face-reidentification-retail-0095,latency,FP32,CPU,24.23,77.47,2.08,26810,60002.89,2.02,2.15,1.47,5.44,446.81
face-reidentification-retail-0095,latency,FP32,GPU,11.00,1433.84,3.29,34041,60002.01,1.63,1.66,1.43,2.78,567.33
face-reidentification-retail-0095,throughput,FP16,CPU,32.65,101.35,5.69,43746,60010.81,7.28,8.11,3.91,19.35,728.97
face-reidentification-retail-0095,throughput,FP16,GPU,13.59,3114.65,979.23,102400,60068.29,37.27,37.21,11.75,38.59,1704.73
face-reidentification-retail-0095,throughput,FP32,CPU,25.37,104.61,5.50,43476,60019.77,7.33,8.16,4.01,17.23,724.36
face-reidentification-retail-0095,throughput,FP32,GPU,10.91,3183.86,978.97,102272,60042.60,37.28,37.25,20.32,38.73,1703.32
face-detection-0204,latency,FP16,CPU,27.38,54.29,9.36,8369,60012.21,6.80,7.05,4.68,15.78,139.45
face-detection-0204,latency,FP16,GPU,11.50,1206.62,5.37,13405,60006.39,4.33,4.33,4.05,5.10,223.39
face-detection-0204,latency,FP32,CPU,25.97,63.52,7.39,8132,60011.79,6.93,7.26,5.61,15.51,135.51
face-detection-0204,latency,FP32,GPU,9.77,1234.26,5.42,13492,60004.42,4.29,4.29,4.06,4.99,224.85
face-detection-0204,throughput,FP16,CPU,15.46,89.09,11.59,10422,60040.24,30.69,34.39,18.51,52.26,173.58
face-detection-0204,throughput,FP16,GPU,11.34,1284.91,5.34,17356,60021.43,13.80,13.66,7.96,14.80,289.16
face-detection-0204,throughput,FP32,CPU,12.11,88.55,11.87,10182,60082.08,31.38,35.22,18.33,53.49,169.47
face-detection-0204,throughput,FP32,GPU,9.76,1212.87,5.39,17424,60025.94,13.74,13.61,4.34,14.50,290.27
facial-landmarks-98-detection-0001,latency,FP16,CPU,60.04,336.40,4.19,13887,60005.15,4.14,4.23,3.49,5.97,231.43
facial-landmarks-98-detection-0001,latency,FP16,GPU,56.09,2246.24,8.44,12034,60009.00,4.87,4.85,4.56,6.97,200.54
facial-landmarks-98-detection-0001,latency,FP32,CPU,57.93,292.09,4.27,13862,60004.33,4.18,4.22,3.27,6.96,231.02
facial-landmarks-98-detection-0001,latency,FP32,GPU,43.75,2286.86,8.41,11880,60009.60,4.92,4.90,4.58,7.09,197.97
facial-landmarks-98-detection-0001,throughput,FP16,CPU,55.34,613.02,7.87,38960,60026.34,25.20,24.53,9.59,39.53,649.05
facial-landmarks-98-detection-0001,throughput,FP16,GPU,56.38,6303.01,858.38,82176,60372.41,187.92,187.46,90.80,195.10,1361.15
facial-landmarks-98-detection-0001,throughput,FP32,CPU,59.26,588.57,7.80,37968,60027.15,25.43,25.16,13.32,113.18,632.51
facial-landmarks-98-detection-0001,throughput,FP32,GPU,48.66,6499.00,855.77,81408,60260.43,188.03,188.90,91.48,218.66,1350.94
