Test Name,Fix Priority
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=bca72a16df5bcf81d10dfbbb0e53aceb2a8a70ec94d4247d47333679de7214c5_Device=CPU_Config=(),0.0161398
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=776b4b6d6b102654bbc08df901869e4d16af505a5dff7f2d27686874bd20ccc1_Device=CPU_Config=(),0.0141907
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=969c6a651dc204576d68d7d893ad2dbff1f7c74803b1763857d41aabdd19a72a_Device=CPU_Config=(),0.0133005
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=f208ab78a0ef0497856952f499578a17818269d066f4281183ef92ac2f9ce449_Device=CPU_Config=(),0.0119654
conformance_subgraph/ReadIRTest.QueryModel/Extractor=fused_names_Shape=static_IR=ae538f87e4d49bbdc53184fcaa6082eee131a79b480dab9b46e12976d01ea913_Device=CPU_Config=(),0.0113958
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=ae538f87e4d49bbdc53184fcaa6082eee131a79b480dab9b46e12976d01ea913_Device=CPU_Config=(),0.0113958
conformance_subgraph/ReadIRTest.ImportExport/Extractor=fused_names_Shape=static_IR=ae538f87e4d49bbdc53184fcaa6082eee131a79b480dab9b46e12976d01ea913_Device=CPU_Config=(),0.0113958
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=69c68c20edefc8789e62a7cc8a0f8fe7e649f884649ac30833fb5a2ce43c4098_Device=CPU_Config=(),0.0112611
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=59eaeea8102953f8ffe85ed1ced2a44ddeed77ec237608b45be0573bb32b1104_Device=CPU_Config=(),0.0106392
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=cc2f28d736d3c67fdd13fbea9b8cef7c0b075f06b37034581fc732966421802f_Device=CPU_Config=(),0.0103985
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=017d4b1dac18731e05634414942698ecbc750e306eb86e773ffe5007bfa9feee_Device=CPU_Config=(),0.0100867
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=486cda3fac543c53e385e5b26f0932be2c2c67d937dce02e9376ba2956321e5f_Device=CPU_Config=(),0.00993054
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=caf20ebc8d39cb23a107a03e819e8ee5b2807fbd311fe65453446251e4b6a611_Device=CPU_Config=(),0.00991679
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=3c03ae2ab13dfccc85d9909840eafb6a291b978e9bf859f27886b4a0d3e87ffa_Device=CPU_Config=(),0.00984804
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=05690f7225eecae70805d45641cd02c02c46bc61f9fa4cf91d3ec7ce94f6fd3f_Device=CPU_Config=(),0.00900461
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=b2ca18b9d9f9e7c05f66a1f197b65ef9ca1d59319ed5f30d4eadf6f8befcd9bf_Device=CPU_Config=(),0.00861005
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=12e571ef61251520c35bd8c0429b1ee71277033ae88101f08dd769a300d86c5c_Device=CPU_Config=(),0.00820869
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=f9f031e1fb61fcf87468eb1f4b2005e7cecc5f073eca95c161fe62fbbfc983f4_Device=CPU_Config=(),0.00807685
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=af1f864a9f4bc94bdb713b0fed3f4c39dbd290cf7464f3cee8f1aded11981d4d_Device=CPU_Config=(),0.00585062
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=a917525b3e5a37fc2be5f35fd5a3d50b57627cd9b985333e082b169c29f848f3_Device=CPU_Config=(),0.0058006
conformance_Convert/ReadIRTest.Inference/Op=Convert.1_Type=boolean_Shape=dynamic_IR=2d924ba2d56e6b5c7423c6d622e7bd250ab275e0a0ab4745e232046a3223ce7d_Device=CPU_Config=(),0.00568133
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=910dee337e395f94d7673f664a3e58647ead8bcedf50ea1439250bdfe8da25dc_Device=CPU_Config=(),0.00556665
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=2b59c9f67435c46699dc1c66ee7ddbdd333bfa544d0aef7bd1389db2635868c7_Device=CPU_Config=(),0.00499282
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=37337436d0d481c689caabec3bbc8f21ecec65560c70de4dd1f5b0ed9e444bf9_Device=CPU_Config=(),0.004941
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=c1923c409aa2da9da8daf339b8b26be9ec6a106e65098182015c21881b0b5379_Device=CPU_Config=(),0.00482108
conformance_subgraph/ReadIRTest.QueryModel/Extractor=repeat_pattern_Shape=static_IR=a3e1aaa7054d4d046bab4614737c931b25a574051a2f8b79799aaf6fbbd2c2e3_Device=CPU_Config=(),0.00426381
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=a3e1aaa7054d4d046bab4614737c931b25a574051a2f8b79799aaf6fbbd2c2e3_Device=CPU_Config=(),0.00426381
conformance_subgraph/ReadIRTest.ImportExport/Extractor=repeat_pattern_Shape=static_IR=a3e1aaa7054d4d046bab4614737c931b25a574051a2f8b79799aaf6fbbd2c2e3_Device=CPU_Config=(),0.00426381
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=ca3d0cbccca665493e85a757798ab5e12399ad295466cea744c7a2d278c86c97_Device=CPU_Config=(),0.00424488
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=c359e1ea71a80fc519e8a2dacfc7f52f5a94a1142058641b0434f40866875c12_Device=CPU_Config=(),0.00401399
conformance_subgraph/ReadIRTest.QueryModel/Extractor=fused_names_Shape=static_IR=1a29918856ba0f88e99346fda6e6c21ff2bf129f5599d8a1c8611346ab41f2f7_Device=CPU_Config=(),0.00373719
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=1a29918856ba0f88e99346fda6e6c21ff2bf129f5599d8a1c8611346ab41f2f7_Device=CPU_Config=(),0.00373719
conformance_subgraph/ReadIRTest.ImportExport/Extractor=fused_names_Shape=static_IR=1a29918856ba0f88e99346fda6e6c21ff2bf129f5599d8a1c8611346ab41f2f7_Device=CPU_Config=(),0.00373719
conformance_Range/ReadIRTest.Inference/Op=Range.4_Type=i64_Shape=static_IR=9402d607ff481567bf322dcea9aa597387a195b9d3756ff46de81c3ac2737a49_Device=CPU_Config=(),0.00251179
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=6adce7c66c1630295ec8938bcb429f20b628b0ceed938bf81ac0fca8580f8d34_Device=CPU_Config=(),0.0023531
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=c90ac17f02f16c647a0a206326f24ac348a0f8a7787037486e52ecc8c091818e_Device=CPU_Config=(),0.00203846
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=8f622d39d560109549e99d37f3c9cb476f4d69e8525e7a0ad8fce6fe79a6f982_Device=CPU_Config=(),0.00199296
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=9c32e47cd885805256c3e3053412f7d8c448762b4b509507f6e4dd78e2aeb56c_Device=CPU_Config=(),0.00186797
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=dynamic_IR=87baad85c649084e386ca502375581e9dc47c68c076bacae5e5ac1ddbaaa7830_Device=CPU_Config=(),0.00173828
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=d27e8ca8280dc9219f4b76a2c8f47cf526b32a58710126c7549e2c04026944de_Device=CPU_Config=(),0.00170877
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=34784838e98e93a6b024109ef3a8a5d4e1fc7f89b98ca23c81cf085f19acc663_Device=CPU_Config=(),0.00150234
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=dynamic_IR=e2da6d928938b6445170cd69fd4a7aab40130a560cef3ffa2d268a428f56fcec_Device=CPU_Config=(),0.0013649
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=81954ff76e3fd04ec3b3e3c26e28a79ac259c9b255f90ebe3cc0772fb673874e_Device=CPU_Config=(),0.00133616
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=f729a1e882f1894319a357f6c5474552e883ae9322cc3dc399b3a292b13e6de4_Device=CPU_Config=(),0.00121233
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=5d7273e7772d3578b3c8dcefcce25913c8e843b7a1045722f80f9feed4770ba1_Device=CPU_Config=(),0.00120442
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=aecc8a062c16343ac138f351d774858b523e42d5a09ab67b1b61e64fe62e73ff_Device=CPU_Config=(),0.00111048
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=6095afd484c177267854bcab902c3057a2a1bbf37b2188d3a31fd2cec48de2fe_Device=CPU_Config=(),0.0010979
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=53828d433bfa231cac709949db0e4ff72010e5cf9df167ecda7ac72bd5a69e10_Device=CPU_Config=(),0.00100779
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=i64_Shape=dynamic_IR=c5ff38504273a230addadadf4fef517ef73154c5f9f10ef2ace961b1dc3cb794_Device=CPU_Config=(),0.000946854
conformance_Convert/ReadIRTest.Inference/Op=Convert.1_Type=boolean_Shape=static_IR=3c200607c5e2b90b5d75a439011d83643ba042c276c3033f58b3409c068faf8a_Device=CPU_Config=(),0.000944591
conformance_subgraph/ReadIRTest.QueryModel/Extractor=fused_names_Shape=static_IR=478861c92198ee8679e3e43476abfe79906c4ead6ee80af975af365829822025_Device=CPU_Config=(),0.000907351
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=478861c92198ee8679e3e43476abfe79906c4ead6ee80af975af365829822025_Device=CPU_Config=(),0.000907351
conformance_subgraph/ReadIRTest.ImportExport/Extractor=fused_names_Shape=static_IR=478861c92198ee8679e3e43476abfe79906c4ead6ee80af975af365829822025_Device=CPU_Config=(),0.000907351
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=ae0e669fbddc34e8aaaefff248959e3fe53196e68bc1b3a9e66be16a495d7cd2_Device=CPU_Config=(),0.000833132
conformance_Interpolate/ReadIRTest.Inference/Op=Interpolate.4_Type=f32_Shape=dynamic_IR=5c05bbc013fc857a8f2b340df778f3ad5bdbc1b7273cf41b23d6da410205c612_Device=CPU_Config=(),0.000823042
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=35525421f74fa15c49098ff1c7faed4fe65763d72ed13add33c6fe8d4dcfb0ed_Device=CPU_Config=(),0.000813329
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=77dbcc61a98e0bf3c1bdcbec543818a8a959751f10b8ec1489b66570ff4e634e_Device=CPU_Config=(),0.000694344
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=f0ae8e6b136d1db7e5e7748c03eeaed6907460d3d3941fcb1a6651cff61be113_Device=CPU_Config=(),0.000689831
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=5b6503944921be5fa3feb0b7647c6715465af16702c645dec4e2f2556d8d679c_Device=CPU_Config=(),0.00068405
conformance_HardSigmoid/ReadIRTest.QueryModel/Op=HardSigmoid.1_Type=f32_Shape=static_IR=cf9b80bd696164fc7c8f077eb532fffc455eaf648589c54943cd1b5668e2f077_Device=CPU_Config=(),0.000669094
conformance_HardSigmoid/ReadIRTest.Inference/Op=HardSigmoid.1_Type=f32_Shape=static_IR=cf9b80bd696164fc7c8f077eb532fffc455eaf648589c54943cd1b5668e2f077_Device=CPU_Config=(),0.000669094
conformance_HardSigmoid/ReadIRTest.ImportExport/Op=HardSigmoid.1_Type=f32_Shape=static_IR=cf9b80bd696164fc7c8f077eb532fffc455eaf648589c54943cd1b5668e2f077_Device=CPU_Config=(),0.000669094
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=42afa027ada245d36900a89c54a870ba5fc7fe3cc3bc0fc7dbda23af3e5111d8_Device=CPU_Config=(),0.000662206
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=0d74ee98934e32799620ac90fd3ae8335bca026b9225782458949c64139d89c3_Device=CPU_Config=(),0.00064385
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=ede6f5f8a1d9bcfd1979965f575c8f267870e0d6a5d3a62d229ea029893525b6_Device=CPU_Config=(),0.000641885
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=0e58762b5cd9926391cba6f63db3c7db49285b900ad0abc93b4d05d4baec800c_Device=CPU_Config=(),0.000588452
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=8978b8e985b54cc12e2cefa8d9097f4a3a03d477129230b6c7e3daf8112e2c0e_Device=CPU_Config=(),0.000557934
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=ade98724a678a73bf789fc539dfa277031242ea3a694227dae29c11b45cdfb9e_Device=CPU_Config=(),0.00054894
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=a9c40d7a1ada834400ffbdff779b9970c83bd576891dfa7f637182cadf9e9681_Device=CPU_Config=(),0.000540683
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=c6b8f476c9b5cf1a102cb33d5e68033bb074a520d01e360ff46b3e479addf407_Device=CPU_Config=(),0.00053922
conformance_Convert/ReadIRTest.Inference/Op=Convert.1_Type=boolean_Shape=static_IR=35ab7a27cb56964d974f5e1b55c1ed76d7f9443f97da0b977370ca9fc414e093_Device=CPU_Config=(),0.000537253
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=08fa156c3f25fc8836356fd1a8edb73222f9fe2b3476c0ae32a26636b5870247_Device=CPU_Config=(),0.000492921
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=5aaa81d6f07ed880b1e93a0fce7b6aab4c3c88bfb1b4b6cda4ead15eb145af63_Device=CPU_Config=(),0.000487154
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=fd97b6aab7b86b0dd2f8c0ce622601e80f3b864d23d7d4f61d2dfa42195936b1_Device=CPU_Config=(),0.00043813
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=7895fea00309326a052d47dbd2f9e562b86bb9d0501f2a2fd8843a0340359b67_Device=CPU_Config=(),0.000427698
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=138e0258106faf2065b52655adfb8b45d49b677f9cd04850bc5ac9335a9d16d7_Device=CPU_Config=(),0.000426517
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=14c8a8bb712c40d63edf76de9a75dd1dcd53a2df8c6098c80ee760119966f364_Device=CPU_Config=(),0.000402047
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=ba28829f211d64d6d4922682b85f1bad6a3c28cc30b4f9651186b1e8fab39fec_Device=CPU_Config=(),0.000383712
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=c0cbd07b1517991754ef075284aedef586dd4b250e2b867379dacebdf99ce1e1_Device=CPU_Config=(),0.00036287
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=9730f247ba4a13fb03274850f295de500156107d33db957188846fe49c2f4566_Device=CPU_Config=(),0.000357687
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=97f8a2367c5590d5fe7e405d32ec48e5318a6cb3c0862f2b0e8705a7842e8105_Device=CPU_Config=(),0.000319329
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=1a9779319a9cc5f21b6005ebb9b4517e0bb1f868ef8e568453a58c44474c40bf_Device=CPU_Config=(),0.000285942
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=9e0cfe97e08c7b2974ef224799ccaa3fa777802a5fd320a089e527f00a594dbc_Device=CPU_Config=(),0.000268331
conformance_Pad/ReadIRTest.Inference/Op=Pad.12_Type=f32_Shape=static_IR=05e89f7690a9c7d235c753aa4af28229a44fab527f44ff4832ebcebf0c9debfe_Device=CPU_Config=(),0.000255276
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=7340b50308272b86e1b98e6962ee280e9575fc0d7042b9cc076c530268e2ca74_Device=CPU_Config=(),0.000237433
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=dc350b3fec164adcb096b8fc922e342cf7b0c6f7a4aa25074bec5566225cff01_Device=CPU_Config=(),0.000215236
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=af272d91ad67b0c830585f82cd83729fd832744707be8a2be800f76f3faadf6f_Device=CPU_Config=(),0.000207265
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=9efb5290056ad2f5ee663d4f67a89edbcc4936e512748bcbc0e9f3935b690b1a_Device=CPU_Config=(),0.000207265
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=570d13e19f312cf288f0f5d651f051c01f0fb65999579c3b06960c2936a18181_Device=CPU_Config=(),0.000207265
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=445aa399303e82b524cce3e0b3522cfdb57200720b3b72584c785fad157117b1_Device=CPU_Config=(),0.000207265
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=100761a180c245ecb5f949d8a3ea0d4e26d7bb15d679ab797362f695bff03be9_Device=CPU_Config=(),0.000207265
conformance_subgraph/ReadIRTest.QueryModel/Extractor=repeat_pattern_Shape=static_IR=13f3d097d5e17c2add48d6f9b6f86454a1b521408d7fb8252e3638d9f17ea6fb_Device=CPU_Config=(),0.000189037
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=13f3d097d5e17c2add48d6f9b6f86454a1b521408d7fb8252e3638d9f17ea6fb_Device=CPU_Config=(),0.000189037
conformance_subgraph/ReadIRTest.ImportExport/Extractor=repeat_pattern_Shape=static_IR=13f3d097d5e17c2add48d6f9b6f86454a1b521408d7fb8252e3638d9f17ea6fb_Device=CPU_Config=(),0.000189037
conformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=1e56a3e2379d29d81af93174e56ef91408af41dfc085d4851ff58dbec781b8fa_Device=CPU_Config=(),0.000164938
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=14f15558b2c7699f7877a9e04e1e0e7d2a2d7e1307aaca519a98ea5f39afc415_Device=CPU_Config=(),0.000150034
conformance_HardSigmoid/ReadIRTest.QueryModel/Op=HardSigmoid.1_Type=f32_Shape=static_IR=08a7845e89900ed725c984b42b6bc262a7f7956ec50e0a7bbdfe8e4a34d584e2_Device=CPU_Config=(),0.000138293
conformance_HardSigmoid/ReadIRTest.Inference/Op=HardSigmoid.1_Type=f32_Shape=static_IR=08a7845e89900ed725c984b42b6bc262a7f7956ec50e0a7bbdfe8e4a34d584e2_Device=CPU_Config=(),0.000138293
conformance_HardSigmoid/ReadIRTest.ImportExport/Op=HardSigmoid.1_Type=f32_Shape=static_IR=08a7845e89900ed725c984b42b6bc262a7f7956ec50e0a7bbdfe8e4a34d584e2_Device=CPU_Config=(),0.000138293
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=a4ab938f33d0b58425ed98a56789d0ee94beeca13ec7fe3358c9d3751ef136a5_Device=CPU_Config=(),0.000129335
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=3e1e1cd684c1bcfcf06febedcb4eb0f4f62b5c0920098fa0715c828e9a9761a7_Device=CPU_Config=(),0.000104221
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=6289210c93bab9199850c9aef5ac3144ad0a900007dbca3e889a9f875318e9b5_Device=CPU_Config=(),9.94375e-05
conformance_Interpolate/ReadIRTest.Inference/Op=Interpolate.11_Type=f32_Shape=dynamic_IR=a1b6d340122e8e3a7a665c69fb11b3c7b460eae79ec81ed3c32e878d10d5c3eb_Device=CPU_Config=(),9.36129e-05
conformance_Interpolate/ReadIRTest.Inference/Op=Interpolate.11_Type=f32_Shape=static_IR=0f670e49f962b0a7abc6b4f1fbf9592db592a6a78eb3e083dd4027b9f9607430_Device=CPU_Config=(),8.71821e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=2435ff5e2ac06afcf99563821fa2a2a5e4a9456cb3f74154b3eb364a6f0e450a_Device=CPU_Config=(),8.34273e-05
conformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=789949951bc3afd20fdff943ca2a706f79eb4f95be60086ddf632b43c3e401e6_Device=CPU_Config=(),8.2448e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=57c57d85bad2b76d3d65d88baf2b3677dca6e5d534121e87efd618efbe5b1547_Device=CPU_Config=(),8.05701e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=dynamic_IR=deec30214c79ceb43a503bf521937a2bd554588775195d0e6302c521cd2b55ab_Device=CPU_Config=(),8.00406e-05
conformance_Interpolate/ReadIRTest.Inference/Op=Interpolate.11_Type=f32_Shape=dynamic_IR=360205b273a323d2cea16c9ac98847c904ed6cabb2412d3b49c27fd2eec52ab1_Device=CPU_Config=(),7.97528e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=f99a212a117855e6e2dc4a338444a8ecee441f989638f7a0700ce24e037d29e3_Device=CPU_Config=(),7.90737e-05
