Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-v2-s_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,86.71,444.25,17.18,7664,60011.03,7.57,7.73,6.09,15.59,127.71
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,47.80,4352.54,12.40,6427,60011.62,9.20,9.18,8.92,9.94,107.10
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,60.25,573.91,25.40,36600,60047.67,26.29,32.74,13.79,153.38,609.52
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,54.34,4404.10,12.55,8720,60041.38,27.34,27.38,15.71,30.68,145.23
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-small-uncased-whole-word-masking-squad-emb-int8-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,14.82,12.61,41.04,1882,60052.75,31.27,31.81,28.78,48.12,31.34
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,3.20,825.67,18.92,3232,60021.88,18.48,18.47,18.30,18.75,53.85
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,14.60,23.01,20.81,3928,60029.49,15.01,15.18,13.25,26.56,65.43
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,3.68,770.77,21.42,2923,60021.03,20.42,20.39,19.71,20.81,48.70
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,13.66,14.68,41.36,1865,60058.50,31.50,32.10,28.94,48.50,31.05
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,3.37,835.22,17.03,3567,60032.31,16.70,16.67,16.44,16.97,59.42
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,4.06,16.54,71.00,2904,60094.67,122.52,123.91,84.41,150.04,48.32
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,3.53,1270.49,19.05,3312,60108.19,72.51,72.48,19.25,73.56,55.10
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,7.47,29.56,36.88,4734,60171.00,69.63,76.02,48.72,110.14,78.68
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,3.91,1382.79,20.93,3020,60083.20,79.45,79.41,21.17,80.75,50.26
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,6.25,22.98,71.86,2898,60131.78,122.88,124.22,90.75,157.03,48.19
text-image-super-resolution-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,3.10,1507.49,17.17,3688,60089.86,65.00,64.98,17.43,66.24,61.37
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
swin-tiny-patch4-window7-224_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
levit-128s_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,52.45,510.37,420.56,116,60624.47,519.66,522.51,505.17,631.59,1.91
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,30.30,1511.62,105.07,522,60178.00,115.05,115.10,104.58,121.78,8.67
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,48.19,79.41,153.86,337,60300.86,178.55,178.77,170.12,211.83,5.59
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,20.40,1607.60,55.84,1025,60105.05,58.73,58.55,54.73,61.24,17.05
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,88.93,93.39,489.03,115,60779.04,526.42,528.40,518.45,612.34,1.89
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,52.08,1668.63,185.80,288,60369.10,209.62,209.54,185.54,212.08,4.77
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,32.02,513.46,707.70,132,63087.47,2619.57,2841.86,2408.12,3608.59,2.09
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,28.17,3788.51,105.47,508,60838.32,475.25,477.46,208.51,505.35,8.35
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,23.52,120.57,257.48,372,62227.87,809.20,994.27,716.10,1949.34,5.98
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,18.95,2576.05,56.14,1004,60441.83,240.65,240.24,107.83,244.93,16.61
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,52.35,110.95,768.30,132,64358.66,2646.66,2882.58,2446.82,3723.13,2.05
unet-camvid-onnx-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,48.03,4669.89,185.87,284,61446.47,866.88,860.70,277.30,875.87,4.62
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,47.11,228.59,15.99,3109,60026.21,18.89,19.21,13.28,34.16,51.79
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,34.19,4253.07,14.32,4964,60021.52,11.94,11.94,11.68,12.86,82.70
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,80.88,536.46,17.30,5560,60012.64,10.50,10.73,7.78,17.82,92.65
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,58.05,5729.19,14.54,5308,60016.65,11.12,11.14,10.78,11.64,88.44
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,47.25,193.63,15.31,3050,60023.96,19.29,19.59,13.77,33.30,50.81
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,27.62,4209.36,18.24,3654,60020.76,16.27,16.26,15.67,16.82,60.88
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,38.80,323.73,25.42,3570,60146.85,89.97,100.84,54.21,146.84,59.35
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,31.33,4283.69,14.38,5716,60061.56,41.93,41.88,17.08,55.81,95.17
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,73.71,649.36,13.88,7008,60090.39,42.05,51.31,24.86,97.05,116.62
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,62.07,5867.44,14.96,7076,60062.44,33.79,33.80,15.31,45.74,117.81
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,41.06,294.64,25.24,3522,60117.99,91.37,102.18,54.86,148.14,58.58
person-detection-action-recognition-0005_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,25.69,4238.12,18.13,3896,60103.28,61.49,61.54,25.22,81.17,64.82
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,297.75,4748.04,54.29,931,60079.95,64.73,64.39,45.90,113.10,15.50
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,241.28,5817.27,28.54,2440,60039.52,24.44,24.48,23.99,26.13,40.64
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,580.49,688.61,53.65,917,60087.05,65.15,65.31,45.74,111.93,15.26
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,403.18,5490.06,41.25,1538,60064.76,38.91,38.91,37.81,40.52,25.61
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,237.36,5484.52,213.96,1120,60899.75,893.64,1084.55,498.62,1879.80,18.39
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,227.05,5746.66,28.54,2812,60133.76,85.21,85.33,40.19,90.07,46.76
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,419.01,1577.28,219.86,1120,61598.37,936.73,1093.68,449.80,1961.40,18.18
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,386.40,5543.05,41.91,1660,60251.45,144.87,144.86,68.43,148.22,27.55
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-large-uncased-whole-word-masking-squad-emb-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
quartznet-15x5-en_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,38.92,195.11,2.70,31852,60002.03,1.70,1.78,1.35,3.09,530.85
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,15.27,1167.27,1.68,50368,60001.17,1.09,1.07,0.79,1.31,839.45
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,29.69,73.04,2.70,128895,60000.62,0.37,0.42,0.27,4.01,2148.23
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,12.65,1312.55,1.31,89115,60001.40,0.59,0.62,0.51,1.39,1485.22
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,36.08,24.24,2.74,30846,60002.00,1.74,1.84,1.25,6.44,514.08
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,23.15,1182.21,2.29,29927,60002.43,1.87,1.85,1.53,2.43,498.76
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,29.74,256.50,6.35,64700,60039.57,16.13,18.44,5.61,105.89,1077.62
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,14.27,2730.31,713.32,386048,60232.63,159.77,159.22,39.44,165.41,6409.28
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,13.34,84.75,2.80,274380,60008.54,3.27,4.34,1.42,79.85,4572.35
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,11.43,2933.20,684.79,479232,60150.26,128.86,128.04,30.42,131.94,7967.25
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,40.36,77.81,5.62,63940,60029.90,16.42,18.65,7.26,100.42,1065.14
vehicle-attributes-recognition-barrier-0042_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,22.86,2536.84,864.85,74752,60815.40,417.19,415.21,95.88,419.58,1229.16
person-detection-0200_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,24.80,98.11,2.99,20992,60003.58,2.67,2.77,2.13,6.21,349.85
person-detection-0200_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,12.75,1746.39,3.07,30258,60003.46,1.79,1.85,1.69,2.23,504.27
person-detection-0200_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,38.27,160.55,1.95,36000,60002.62,1.58,1.59,1.27,2.79,599.97
person-detection-0200_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,21.41,2223.58,2.80,39627,60001.75,1.42,1.44,1.21,2.15,660.43
person-detection-0200_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,17.86,60.33,3.00,20123,60003.82,2.77,2.90,2.05,6.24,335.36
person-detection-0200_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,12.89,1542.98,3.78,20893,60004.06,2.74,2.73,2.51,3.12,348.19
person-detection-0200_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,14.49,117.10,4.20,30492,60014.42,10.60,11.67,5.51,28.55,508.08
person-detection-0200_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,12.35,1794.60,3.23,45660,60007.19,5.12,5.12,3.23,6.30,760.91
person-detection-0200_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,27.12,189.01,2.39,64980,60011.74,4.40,5.46,2.62,41.93,1082.79
person-detection-0200_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,20.67,2212.72,2.73,71316,60003.99,3.30,3.30,1.94,4.40,1188.52
person-detection-0200_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,19.66,103.15,4.79,29082,60020.29,10.88,12.24,6.28,45.48,484.54
person-detection-0200_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,12.41,1505.03,3.77,30404,60015.34,7.67,7.73,4.23,8.73,506.60
efficientnet-b0_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
efficientnet-b0_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
ssd_mobilenet_v1_coco_2018_01_28_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
