Test Name,Fix Priority
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=i32_Shape=static_IR=9a463ace58ac105170c8caabfab1686634d342d4cf3cda95a2f8048acc934253_Device=CPU_Config=(),0.166352
conformance_SpaceToBatch/ReadIRTest.ImportExport/Op=SpaceToBatch.2_Type=f32_Shape=static_IR=45b8453f72bf7feb3851f9a53e4396c782373d48ed6d44c9ba927833f4b4e36e_Device=CPU_Config=(),0.166352
conformance_BatchToSpace/ReadIRTest.ImportExport/Op=BatchToSpace.2_Type=f32_Shape=static_IR=9f40615a720ffea87e596553df6edf33b0be19d5045366507ea1ae38774e6d9e_Device=CPU_Config=(),0.166352
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i32_Shape=static_IR=bea6472f16de5cd4d0d2f92c1a6726afd8301ba1a1fd0cd81245a65601e7894a_Device=CPU_Config=(),0.135704
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=i32_Shape=static_IR=c655670d7f95e1c1a8687f6dd6d9871119510507ea60d3f767d382bd12683e4c_Device=CPU_Config=(),0.135383
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=i32_Shape=static_IR=84f41b6615c2092dc715f00b76538eb2bbf1e948bff938268acc13dfb12c1719_Device=CPU_Config=(),0.134246
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=495a58f5c44e76df384c0fd03fcf059b2c855737e50935185d19ea4cb267a68c_Device=CPU_Config=(),0.132957
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=dynamic_IR=3baf0478996bfee873f9347dd16397f469979fa96e9d86d9046f80cc31d8c10b_Device=CPU_Config=(),0.12194
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=dynamic_IR=015eee57022b8981adcc83819d26d2e380536c2d501a1cb00a52eb22de483773_Device=CPU_Config=(),0.118997
conformance_Pad/ReadIRTest.ImportExport/Op=Pad.12_Type=f32_Shape=static_IR=8983b94a29122c128467eaeba13701417ba9c5791479bb6a4a3c0ec377dbab9a_Device=CPU_Config=(),0.0986761
conformance_BatchNormInference/ReadIRTest.ImportExport/Op=BatchNormInference.5_Type=f32_Shape=dynamic_IR=116e9cb63683baba544cd4250799395a5e1ec9406ade0e893c86b22d9f4bb3fd_Device=CPU_Config=(),0.0957363
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=8b5855402774fe64888224c96d51405ba201e85f560c8a945efcf0cc8b2c9270_Device=CPU_Config=(),0.0931045
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=8b5855402774fe64888224c96d51405ba201e85f560c8a945efcf0cc8b2c9270_Device=CPU_Config=(),0.0931045
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=7757f03df98458ac7581cee89b96c46d0e40e358cce06083cd51abe45ac09aea_Device=CPU_Config=(),0.0931045
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=8c0f296e7a87e896962c8bd80ba45b52d06c4003f43014d691747db2261b63f9_Device=CPU_Config=(),0.0880612
conformance_PRelu/ReadIRTest.ImportExport/Op=PRelu.1_Type=f32_Shape=static_IR=012525d1c0f56e6da11f52eeff3e568dda3f560cca9c722d74ae11dc9aa8d7c1_Device=CPU_Config=(),0.0810536
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=i64_Shape=static_IR=515cc9ba645c2d222c6aacba8e931f2905ff072365f7e985ebc88a8fbfad45af_Device=CPU_Config=(),0.0795413
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=i64_Shape=static_IR=921061115928610953f85bf7f35f39d2625cc3416324eaac1b864785b70ba077_Device=CPU_Config=(),0.0776437
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=93da330692e3e2eb8ced7f94ad11c77ed4670da278a163269176fe1b47697e24_Device=CPU_Config=(),0.0744718
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=static_IR=6c6e5f1549c61483dffdbc6d56b827636b6be45dadaab7b13d73aae27b1419da_Device=CPU_Config=(),0.0707316
conformance_Relu/ReadIRTest.ImportExport/Op=Relu.1_Type=f32_Shape=dynamic_IR=8ba9d67f24be8d1129847c020cfdfc396f5027c26671ac180cff7b8e10d4fa62_Device=CPU_Config=(),0.0696201
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=7a278b3a3acec45758a464c87efa19e2c09fd53c6191d552f45f8b53ed1405ba_Device=CPU_Config=(),0.0688829
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=i64_Shape=static_IR=d05229ad04d9027cde364cb214386e8994e3b61253b3a9e38de74615c9b1e014_Device=CPU_Config=(),0.0652603
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=5c97baea94607deb7ec7273ca73be24708bf795cdcdf5e95db5a8b7bb482c781_Device=CPU_Config=(),0.0644895
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=e8f5e44d24a7c48953fab68bc27364ac2c603945ec50dcb127452450a7327aa9_Device=CPU_Config=(),0.0589244
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=i64_Shape=static_IR=91274090503dee360ed6957185820290ae03c632c3dea6479fbc712af0bc1594_Device=CPU_Config=(),0.0570404
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=i64_Shape=static_IR=c2920e603bf0c091c56afa12bd7c50adc2d6d41c0875c65bf0913e5389b9eee4_Device=CPU_Config=(),0.0569168
conformance_Split/ReadIRTest.ImportExport/Op=Split.1_Type=i64_Shape=static_IR=79292d461bc7d40630332e279109a859a695a4212a04178a217673b63d8dab53_Device=CPU_Config=(),0.0569168
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=i64_Shape=static_IR=de3441e1c462b6cb4108e95b475dead8d2560cbafd9c02523ae1af84c276f4e9_Device=CPU_Config=(),0.0569168
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=i64_Shape=static_IR=7f49206436a90afd655edbae79c15cfcb70d1668cab626bffcd722c2db6dc010_Device=CPU_Config=(),0.0569168
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=static_IR=1deb7c8c4c65eb8bbc6aa29fc35be018f9487ef869eefa144898dbbb0fb85996_Device=CPU_Config=(),0.0563675
conformance_Slice/ReadIRTest.ImportExport/Op=Slice.8_Type=i64_Shape=static_IR=d8c7ffedc1e0fcfe4fef6b027d51b30f56a9215d356811a858c96fdf80705211_Device=CPU_Config=(),0.0558155
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=96aa325c6b2fd9d3d121c2d5c3b4ece42f387ca9db81acafac9d0d4b50501806_Device=CPU_Config=(),0.0537137
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=56c74da508a2e5caa5252406596ee8eb19dde42d4b4d1252a019dca73f7738a0_Device=CPU_Config=(),0.048913
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=a42d3e87f577469a5265c21941c8ead0947472bc310a78b91f142521408259bf_Device=CPU_Config=(),0.048853
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=dynamic_IR=da1e0da18417d2ed2ce8b54142bde883d2f9b407cc4cc9a505999ccced3c8fec_Device=CPU_Config=(),0.0477481
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=c49f1a91331b478cad0ecdfb910bf25118db70698d78097fa23ae0114924cd64_Device=CPU_Config=(),0.0428098
conformance_Sigmoid/ReadIRTest.ImportExport/Op=Sigmoid.1_Type=f32_Shape=static_IR=2e413e64305e10fc63031011c51a7b7770e41d7ba73e36c93bb2a324f507a0ee_Device=CPU_Config=(),0.0427882
conformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=static_IR=c2f6dc18a8a51d936cd53abf903dc784183366a50034b5cd30d4367dc0c190f6_Device=CPU_Config=(),0.042676
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=5922124ba06a65ec3cdda85b1b13802914221acca21c10dafcc6083e48db45df_Device=CPU_Config=(),0.0421306
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=4bd7161dddb8220a2f3c78190cacaf1e7958fa67b45ef8ef823afd56e4e5b3b3_Device=CPU_Config=(),0.0421082
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=9b083ad61b4eabec6071d5f747aab982428ba468409571227940d8b21e2b5a68_Device=CPU_Config=(),0.0420677
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=156f9ddcae5546475fd827dcbb5fe9bb009fe2e93cc3daa519412ab1de96342a_Device=CPU_Config=(),0.0418705
conformance_MVN/ReadIRTest.ImportExport/Op=MVN.6_Type=f32_Shape=static_IR=9651b0191204a425cdf8fe72b04e0f4ec201bd9be7b03aeb0dfa28b938482cb4_Device=CPU_Config=(),0.041569
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=af7ccfd01fa7510e09b2c59d6a4955f3025b0d3d8881d51b81e17ad511e54365_Device=CPU_Config=(),0.0407652
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=i64_Shape=static_IR=493543671b825e6d048b8ea0af7b49bf2e940f776aa518342e02f95e06da6558_Device=CPU_Config=(),0.0398763
conformance_Sqrt/ReadIRTest.ImportExport/Op=Sqrt.1_Type=f32_Shape=static_IR=2c36962e7c6fff7a6d504a6a5a8315432d023c5f33954e490d353b34e99a28bd_Device=CPU_Config=(),0.0398188
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=a08770a83a9619323ab2db111996acee7f11b247ac4cae9a75b387b7eaa153de_Device=CPU_Config=(),0.0393199
conformance_ReduceProd/ReadIRTest.ImportExport/Op=ReduceProd.1_Type=i64_Shape=static_IR=6edaa734e215f7c4ad6ba69798731a96fdf2bab7fe1c50f5bea84c36bb9e9453_Device=CPU_Config=(),0.0387517
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=62bf39c23da0f2840ab9e5a91a2c0cf7afba070aa66090bdaaa094b8cae573ea_Device=CPU_Config=(),0.0373961
conformance_Slice/ReadIRTest.ImportExport/Op=Slice.8_Type=i64_Shape=static_IR=7d99619da324fe7940479a1e74bb78dbff2d978279d4ee97472632fcc0b58903_Device=CPU_Config=(),0.0373756
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i64_Shape=static_IR=92844ccbd8c494e23b839b10339e16f38ea98423989e53a0bfcdc0eff6d640f0_Device=CPU_Config=(),0.0335313
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=8d81a71edde523e9fd3d8a05af75bd2f93ef77372c3eb77f3dcc507625ae929a_Device=CPU_Config=(),0.0328868
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=2f8c29ce317db520ec217ba6bf1903193cf3ad239073528a06b536eb1a0eceba_Device=CPU_Config=(),0.0328868
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=i64_Shape=static_IR=effde21c71b10c54b9a75982d2990604839e673e202e0201d3ed1cd98228f452_Device=CPU_Config=(),0.0314886
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=4277adf0897c541911c5195f1940aa8cb1c553a0c169796309ba5540ca572f38_Device=CPU_Config=(),0.0314323
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=6248a7a36da5bf2d22ec987a5a7a9546f99dc7fb105cbe1bdaa9c7f09eac06e3_Device=CPU_Config=(),0.0313963
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=181677be9e90edcb02f53b9b5bdc3a7b78d05a590bd1794045d6e4fc37827295_Device=CPU_Config=(),0.0305188
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=287cf907287e73809a08e7668b8e8a221b6729c239a61bcdc13e7c2e72466f99_Device=CPU_Config=(),0.0297306
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=18119d6ae879f263f5c7e40c7afa6bdb04604ea91eda8b484c5669493133d951_Device=CPU_Config=(),0.0297306
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=5ba67bedf28f65266a777765f39eae6f23972fb76ecb75ad79b77708e8847a1d_Device=CPU_Config=(),0.0297045
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=24e4b673007068a0740c75c5acbb44d3b50b78161a2c63983860ef923c233f2e_Device=CPU_Config=(),0.0281836
conformance_Sqrt/ReadIRTest.ImportExport/Op=Sqrt.1_Type=f32_Shape=static_IR=35792850a7dd5ad4a02683e1081bb4545a217b763ae1d96a1b23e10824115120_Device=CPU_Config=(),0.0281836
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=c1af66622df4ee3bab6949ae7d9997b10279370807ebd36b604c4e39ccedd1f4_Device=CPU_Config=(),0.0281836
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=69be0539fcba434eab3fecde8ed60c58ff9484aa9613f3851948080651aeaa26_Device=CPU_Config=(),0.0275631
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=4ee6c09b308afe04fb7463a0fefc5d7213c7ea6d70d2b8c3ada6240567ecd2f3_Device=CPU_Config=(),0.0268406
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=662130dbd301b809acaa39a553fdcfaf52d5d67c4e286f3c25e26ceee6bac36b_Device=CPU_Config=(),0.0253782
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=d8188607ce80ab08ebd10fa9538e11d19413aca4db7e3f63b49256d097bfd89f_Device=CPU_Config=(),0.0250005
conformance_Swish/ReadIRTest.ImportExport/Op=Swish.4_Type=f32_Shape=static_IR=f7ddbfc1322949a31ce9a4577e1019ee5855b47bde5272735093b60e3a4e3c5c_Device=CPU_Config=(),0.0247045
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=f9766ba3e833aad7e53270bbf40a31021b9c97cbb58b03d31efef04414978258_Device=CPU_Config=(),0.0246585
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=42c894ffdf419c0d71fe6bfa20664d552394d52963b5ae2bca69193867c6731e_Device=CPU_Config=(),0.0242879
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=411ba8c994b992fe5f486e5632010cc64c780b4560623fabdcce7eaeae914a49_Device=CPU_Config=(),0.0242879
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Shape=dynamic_IR=10d10c74f3b358661571be269594f003f240506d0b2df84e20f1181011124010_Device=CPU_Config=(),0.0238858
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Device=CPU_IR=Softmax-8_596_Shape=dynamicconformance_PRelu/ReadIRTest.ImportExport/Op=PRelu.1_Type=f32_Shape=static_IR=9519f0f007d875179d5a4236590f4254f0a2954c8ed453484a475b2b3a9d2d6b_Device=CPU_Config=(),0.0236502
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=dynamic_IR=1e90f15ac4cccc70721a3d177d9a1c54da3d8a9534595d40fdb21c89594b0a8c_Device=CPU_Config=(),0.023276
conformance_Tanh/ReadIRTest.ImportExport/Op=Tanh.1_Type=f32_Shape=dynamic_IR=5b7ebaab99946e71bcb8aafe28711160144a7aa3c17fdf014304711c7bf62bcb_Device=CPU_Config=(),0.023276
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=i64_Shape=static_IR=a21b8641bb78c7aa79914b64afd28d63c5b503bf6ab15d823b280071e5660ff2_Device=CPU_Config=(),0.023276
conformance_Convert/ReadIRTest.Inference/Op=Convert.1_Type=boolean_Shape=dynamic_IR=90fb30f8c780dbd8137e3aa5e6b5a575bbe658259931f44c7084809804e15b52_Device=CPU_Config=(),0.023276
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=boolean_Shape=dynamic_IR=90fb30f8c780dbd8137e3aa5e6b5a575bbe658259931f44c7084809804e15b52_Device=CPU_Config=(),0.023276
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=dynamic_IR=3de649a3fe1e333f3722ec17f8e4f518aa87d7e08a2bfd1ba21399ad3d469888_Device=CPU_Config=(),0.0229607
conformance_ScatterUpdate/ReadIRTest.ImportExport/Op=ScatterUpdate.3_Type=i64_Shape=static_IR=59cecddb7722c2a12a869435c38863e27e9b3ead7fa47a268241d0cb7b524d9b_Device=CPU_Config=(),0.0228497
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=9da6d7f7669f9f09c739496035cc760162d1371e31aec96752e0628f6f80d87a_Device=CPU_Config=(),0.0228497
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=621fc8f6cb7ec36474fd43d8658886d20ada78b8ff90f21a1dc5f44ef87a5797_Device=CPU_Config=(),0.0226964
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=c11c12ac7fe4b82c554799ef0a56b4605c3835ee505a5ae4e6f0f79231d43b4f_Device=CPU_Config=(),0.0218955
conformance_ReduceMean/ReadIRTest.ImportExport/Op=ReduceMean.1_Type=f32_Shape=dynamic_IR=37b3937023f6db3dcb7e0c10452bd06d11bbd6d40e83b89bf04185a347a085a8_Device=CPU_Config=(),0.0218805
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=0f85dcbf41aeeb2642d5084973552e963986ebdf6ff4243b7e2b40465fb07786_Device=CPU_Config=(),0.021815
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=a88f475a3b278f5f7af50d8ccca29d647b2d84101fea5f894aa02f6edb7e8fa0_Device=CPU_Config=(),0.0211883
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=5933593e09765497380873b7bfe96f7c5f609673d5943c7e810931c1617146e3_Device=CPU_Config=(),0.0206648
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Shape=static_IR=b2b3d853a37428ee35fa950ecc1e6dbd2fb70b62e49dba54329a464953002301_Device=CPU_Config=(),0.0203433
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=69288cafa02066780e732eed8dfab50ebc3575e4d57fe4e2e4f55db87decef72_Device=CPU_Config=(),0.0195235
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=dynamic_IR=2eded39dfd7ac5046f51ef6ef6e33e759ce39c06d2641d877895d0a43cb4a6d2_Device=CPU_Config=(),0.0166151
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=6c8eed6a6895ce60fa6b86361e8eee4cec9c8f85128ffa2f913df16c48839191_Device=CPU_Config=(),0.0164502
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=6c8eed6a6895ce60fa6b86361e8eee4cec9c8f85128ffa2f913df16c48839191_Device=CPU_Config=(),0.0164502
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=dynamic_IR=c47e995bd374df7c18e3a95107fd4caff3615eda26c422b91ffa96c6418d4006_Device=CPU_Config=(),0.0162285
conformance_Minimum/ReadIRTest.ImportExport/Op=Minimum.1_Type=f32_Shape=static_IR=aea02f3c3b0404dcab9cdb13a0fe007af01e6be80d807ad870ec241d2d49f65a_Device=CPU_Config=(),0.0159963
