Test Name,Fix Priority
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelWithMatMul/3,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelWithMatMul/2,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelWithMatMul/1,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelWithInvalidDeviceIDThrows/4,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelWithInvalidDeviceIDThrows/2,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelWithBigDeviceIDThrows/4,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelWithBigDeviceIDThrows/2,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelHETEROWithDeviceIDNoThrow/4,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelHETEROWithDeviceIDNoThrow/3,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelHETEROWithDeviceIDNoThrow/2,1.0
ov_plugin_mandatory/OVClassQueryModelTest.QueryModelHETEROWithDeviceIDNoThrow/1,1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={NUM_STREAMS:3},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={PERF_COUNT:YES},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={PERF_COUNT:NO},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={PERFORMANCE_HINT_NUM_REQUESTS:1},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={PERFORMANCE_HINT:THROUGHPUT},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={PERFORMANCE_HINT:LATENCY},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={PERFORMANCE_HINT:CUMULATIVE_THROUGHPUT},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={NUM_STREAMS:3},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={LOG_LEVEL:LOG_WARNING},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={LOG_LEVEL:LOG_TRACE},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={LOG_LEVEL:LOG_NONE},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={LOG_LEVEL:LOG_INFO},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={LOG_LEVEL:LOG_ERROR},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={LOG_LEVEL:LOG_DEBUG},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={EXECUTION_MODE_HINT:PERFORMANCE},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={EXECUTION_MODE_HINT:ACCURACY},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={LOG_LEVEL:LOG_WARNING},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={LOG_LEVEL:LOG_TRACE},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={LOG_LEVEL:LOG_NONE},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={LOG_LEVEL:LOG_INFO},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={LOG_LEVEL:LOG_ERROR},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={LOG_LEVEL:LOG_DEBUG},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={PERF_COUNT:YES},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={PERF_COUNT:NO},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={PERFORMANCE_HINT_NUM_REQUESTS:1},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={PERFORMANCE_HINT:THROUGHPUT},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={PERFORMANCE_HINT:LATENCY},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={PERFORMANCE_HINT:CUMULATIVE_THROUGHPUT},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={NUM_STREAMS:3},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={LOG_LEVEL:LOG_WARNING},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={LOG_LEVEL:LOG_TRACE},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={LOG_LEVEL:LOG_NONE},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={LOG_LEVEL:LOG_INFO},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={LOG_LEVEL:LOG_ERROR},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={LOG_LEVEL:LOG_DEBUG},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={EXECUTION_MODE_HINT:PERFORMANCE},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={EXECUTION_MODE_HINT:ACCURACY},1.0
ov_plugin_mandatory/OVCheckSetSupportedRWMetricsPropsTests.ChangeCorrectProperties/target_device=AUTO.CPU_properties={NUM_STREAMS:3},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={EXECUTION_DEVICES:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={DEVICE_TYPE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=MULTI.CPU_properties={DEVICE_ARCHITECTURE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={EXECUTION_DEVICES:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={DEVICE_TYPE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=HETERO.CPU_properties={DEVICE_ARCHITECTURE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={EXECUTION_DEVICES:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={DEVICE_TYPE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=CPU_properties={DEVICE_ARCHITECTURE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={EXECUTION_DEVICES:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={DEVICE_TYPE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=BATCH.CPU_properties={DEVICE_ARCHITECTURE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=AUTO.CPU_properties={EXECUTION_DEVICES:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=AUTO.CPU_properties={DEVICE_TYPE:},1.0
ov_plugin_mandatory/OVCheckGetSupportedROMetricsPropsTests.ChangeCorrectProperties/target_device=AUTO.CPU_properties={DEVICE_ARCHITECTURE:},1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_InferencePrecision.ChangeCorrectProperties/target_device=MULTI.CPU_,1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_InferencePrecision.ChangeCorrectProperties/target_device=HETERO.CPU_,1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_InferencePrecision.ChangeCorrectProperties/target_device=CPU_,1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_InferencePrecision.ChangeCorrectProperties/target_device=BATCH.CPU_,1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_InferencePrecision.ChangeCorrectProperties/target_device=AUTO.CPU_,1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_DEVICE_ID.ChangeCorrectDeviceProperties/target_device=MULTI.CPU_,1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_DEVICE_ID.ChangeCorrectDeviceProperties/target_device=HETERO.CPU_,1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_DEVICE_ID.ChangeCorrectDeviceProperties/target_device=BATCH.CPU_,1.0
ov_plugin_mandatory/OVCheckChangePropComplieModleGetPropTests_DEVICE_ID.ChangeCorrectDeviceProperties/target_device=AUTO.CPU_,1.0
ov_infer_request_mandatory/OVInferenceChainingStatic.StaticOutputToStaticInput/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestPerfCountersTest.NotEmptyAfterSyncInfer/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestPerfCountersTest.NotEmptyAfterAsyncInfer/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestPerfCountersTest.CheckOperationInProfilingInfo/targetDevice=HETERO.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestPerfCountersTest.CheckOperationInProfilingInfo/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestMultithreadingTests.canRun3SyncRequestsConsistentlyFromThreads/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestMultithreadingTests.canRun3AsyncRequestsParallelWithWait/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestMultithreadingTests.canRun3AsyncRequestsConsistentlyWithWait/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestMultithreadingTests.canRun3AsyncRequestsConsistentlyFromThreadsWithoutWait/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.secondCallGetOutputDoNotReAllocateData/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.secondCallGetOutputAfterInferSync/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.secondCallGetInputDoNotReAllocateData/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.secondCallGetInputAfterInferSync/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.failToSetTensorWithIncorrectName/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.failToSetOutputWithIncorrectSizes/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.failToSetNullptrForOutput/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.failToSetNullptrForInput/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.failToSetInputWithIncorrectSizes/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.canSetAndGetOutput/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.canSetAndGetInput/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.canInferWithoutSetAndGetInOutSync/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.canInferWithoutSetAndGetInOutAsync/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.canInferWithSetInOutBlobs/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.canInferWithGetIn/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.canInferAfterIOBlobReallocation/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.InferStaticNetworkSetChangedOutputTensorThrow/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorTest.InferStaticNetworkSetChangedInputTensorThrow/targetDevice=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=u8_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=u64_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=u32_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=u16_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=i8_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=i64_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=i32_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=i16_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=f64_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=f32_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=f16_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetOutBlobWithDifferentPrecision/type=boolean_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=u8_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=u64_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=u32_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=u16_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=i8_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=i64_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=i32_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=i16_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=f64_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=f32_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=f16_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestIOTensorSetPrecisionTest.CanSetInBlobWithDifferentPrecision/type=boolean_target_device=BATCH.CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=u8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=u64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=u32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=u16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=i8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=i64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=i32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=i16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=f64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=f32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=f16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromSplitFunctionWithSeveralOutputs/type=boolean_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=u8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=u64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=u32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=u16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=i8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=i64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=i32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=i16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=f64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=f32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=f16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputsFromFunctionWithSeveralOutputs/type=boolean_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=u8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=u64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=u32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=u16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=i8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=i64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=i32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=i16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=f64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=f32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=f16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getOutputFromFunctionWithSingleInput/type=boolean_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=u8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=u64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=u32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=u16_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=i8_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=i64_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=i32_target_device=BATCH:CPU_,1.0
ov_infer_request_mandatory/OVInferRequestCheckTensorPrecision.getInputsFromFunctionWithSeveralInputs/type=i16_target_device=BATCH:CPU_,1.0
