Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Price,TDP,Sockets,Price/socket,TDP/socket,Latency
bert-base-cased ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,128.01,50.59,,0.273,4.572,$469 ,28,1,$469 ,28,
bert-base-cased ,OV-2022.3-8991,accel,Intel® Flex-170 GPU,906.30,348.52,,0.471,6.042,"$1,925 ",150,1,"$1,925 ",150,7.381
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,7.71,3.09,,0.012,0.047,$658 ,165,1,$658 ,165,155.3633
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,5.62,1.98,,0.009,0.034,$658 ,165,1,$658 ,165,181.8303
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,10.60,3.75,,0.016,0.064,$658 ,165,1,$658 ,165,
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,0.27,0.13,,0.008,0.029,$34 ,9.5,1,$34 ,9.5,3861.0657
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,0.49,0.19,,0.007,0.041,$67 ,12,1,$67 ,12,2090.8266
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,1.40,0.77,,0.021,0.116,$67 ,12,1,$67 ,12,727.6781
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,1.83,0.85,,0.027,0.152,$67 ,12,1,$67 ,12,
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,1.20,0.38,,0.01,0.08,$118 ,15,1,$118 ,15,831.301
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,2.05,0.77,,0.017,0.137,$118 ,15,1,$118 ,15,494.5363
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,3.12,1.13,,0.026,0.208,$118 ,15,1,$118 ,15,
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,43.44,17.38,,0.009,0.117,"$4,678 ",370,2,"$2,339 ",185,52.2862
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,2.07,1.28,,0.018,0.032,$117 ,65,1,$117 ,65,495.0786
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,2.62,1.54,,0.012,0.075,$214 ,35,1,$214 ,35,502.3687
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,2.72,1.68,,0.014,0.042,$192 ,65,1,$192 ,65,320.168
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,3.63,2.11,,0.012,0.104,$303 ,35,1,$303 ,35,309.2848
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,2.91,1.69,,0.006,0.083,$488 ,35,1,$488 ,35,386.4947
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,4.80,2.73,,0.008,0.038,$594 ,125,1,$594 ,125,200.0794
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,2.10,1.32,,0.008,0.03,$249 ,71,1,$249 ,71,492.0938
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,21.06,7.02,,0.007,0.1,"$3,144 ",210,2,"$1,572 ",105,101.4694
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,46.06,19.05,,0.003,0.112,"$16,954 ",410,2,"$8,477 ",205,49.4869
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,20.01,6.73,,0.01,0.08,"$2,004 ",250,2,"$1,002 ",125,105.9423
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,5.19,1.63,,0.011,0.185,$469 ,28,1,$469 ,28,203.6311
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,10.48,3.91,,0.022,0.374,$469 ,28,1,$469 ,28,95.6598
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,11.75,4.17,,0.025,0.42,$469 ,28,1,$469 ,28,
bert-large-uncased-whole-word-masking-squad-0001 ,OV-2022.3-8991,accel,Intel® Flex-170 GPU,74.47,25.77,,0.039,0.496,"$1,925 ",150,1,"$1,925 ",150,19.768
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
deeplabv3,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,99.08,36.55,,0.151,0.6,$658 ,165,1,$658 ,165,11.269
deeplabv3,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,57.71,13.79,,0.088,0.35,$658 ,165,1,$658 ,165,16.263
deeplabv3,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,115.59,39.82,,0.176,0.701,$658 ,165,1,$658 ,165,
deeplabv3,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,3.33,1.50,,0.098,0.35,$34 ,9.5,1,$34 ,9.5,308.0916
deeplabv3,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,6.07,3.04,,0.091,0.506,$67 ,12,1,$67 ,12,166.5404
deeplabv3,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,,5.20,,,,$67 ,12,1,$67 ,12,
deeplabv3,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,9.88,7.15,,0.147,0.823,$67 ,12,1,$67 ,12,
deeplabv3,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,13.52,4.68,,0.115,0.901,$118 ,15,1,$118 ,15,74.1061
deeplabv3,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,22.35,4.64,,0.189,1.49,$118 ,15,1,$118 ,15,42.9657
deeplabv3,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,34.58,8.96,,0.293,2.305,$118 ,15,1,$118 ,15,
deeplabv3,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,559.15,134.16,,0.12,1.511,"$4,678 ",370,2,"$2,339 ",185,5.356
deeplabv3,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,27.17,15.95,,0.232,0.418,$117 ,65,1,$117 ,65,36.6584
deeplabv3,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,34.91,16.72,,0.163,0.997,$214 ,35,1,$214 ,35,38.8986
deeplabv3,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,35.07,20.50,,0.183,0.54,$192 ,65,1,$192 ,65,22.1865
deeplabv3,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,47.65,23.75,,0.157,1.361,$303 ,35,1,$303 ,35,22.628
deeplabv3,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,36.56,18.24,,0.075,1.045,$488 ,35,1,$488 ,35,27.138
deeplabv3,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,79.42,21.03,,0.134,0.635,$594 ,125,1,$594 ,125,12.8397
deeplabv3,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,26.17,16.91,,0.105,0.369,$249 ,71,1,$249 ,71,37.9245
deeplabv3,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,248.05,81.67,,0.079,1.181,"$3,144 ",210,2,"$1,572 ",105,8.9485
deeplabv3,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,632.11,168.65,,0.037,1.542,"$16,954 ",410,2,"$8,477 ",205,4.0073
deeplabv3,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,241.70,78.96,,0.121,0.967,"$2,004 ",250,2,"$1,002 ",125,9.356
deeplabv3,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,64.13,18.52,,0.137,2.29,$469 ,28,1,$469 ,28,16.6586
deeplabv3,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,104.93,24.59,,0.224,3.747,$469 ,28,1,$469 ,28,9.1435
deeplabv3,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,121.44,30.50,,0.259,4.337,$469 ,28,1,$469 ,28,
deeplabv3,OV-2022.3-8991,accel,Intel® Flex-170 GPU,882.04,98.95,,0.458,5.880,"$1,925 ",150,1,"$1,925 ",150,2.674
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
densenet-121,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,457.19,165.17,,0.695,2.771,$658 ,165,1,$658 ,165,3.141
densenet-121,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,203.42,68.44,,0.309,1.233,$658 ,165,1,$658 ,165,6.6728
densenet-121,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,575.44,179.86,,0.875,3.488,$658 ,165,1,$658 ,165,
densenet-121,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,13.34,5.88,,0.392,1.405,$34 ,9.5,1,$34 ,9.5,80.7014
densenet-121,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,24.17,10.55,,0.361,2.014,$67 ,12,1,$67 ,12,43.668
densenet-121,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,,30.62,,,,$67 ,12,1,$67 ,12,30.0241
densenet-121,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,39.37,38.93,,0.588,3.28,$67 ,12,1,$67 ,12,
densenet-121,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,58.97,15.71,,0.5,3.931,$118 ,15,1,$118 ,15,18.3425
densenet-121,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,86.16,25.34,,0.73,5.744,$118 ,15,1,$118 ,15,20.7907
densenet-121,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,140.89,39.93,,1.194,9.393,$118 ,15,1,$118 ,15,
densenet-121,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,3094.74,701.32,,0.662,8.364,"$4,678 ",370,2,"$2,339 ",185,2.131
densenet-121,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,120.12,66.62,,1.027,1.848,$117 ,65,1,$117 ,65,9.3755
densenet-121,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,142.62,80.87,,0.666,4.075,$214 ,35,1,$214 ,35,10.2536
densenet-121,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,149.11,85.05,,0.777,2.294,$192 ,65,1,$192 ,65,6.0817
densenet-121,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,194.56,111.99,,0.642,5.559,$303 ,35,1,$303 ,35,6.1906
densenet-121,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,146.46,69.19,,0.3,4.185,$488 ,35,1,$488 ,35,8.6496
densenet-121,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,360.50,182.54,,0.607,2.884,$594 ,125,1,$594 ,125,3.6046
densenet-121,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,114.84,67.19,,0.461,1.618,$249 ,71,1,$249 ,71,9.7609
densenet-121,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,1116.37,295.95,,0.355,5.316,"$3,144 ",210,2,"$1,572 ",105,3.9606
densenet-121,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,3155.11,815.73,,0.186,7.695,"$16,954 ",410,2,"$8,477 ",205,2.8831
densenet-121,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,1064.82,283.42,,0.531,4.259,"$2,004 ",250,2,"$1,002 ",125,4.0689
densenet-121,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,265.17,74.50,,0.565,9.47,$469 ,28,1,$469 ,28,4.7413
densenet-121,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,391.19,123.52,,0.834,13.971,$469 ,28,1,$469 ,28,6.5259
densenet-121,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,526.12,150.35,,1.122,18.79,$469 ,28,1,$469 ,28,
densenet-121,OV-2022.3-8991,accel,Intel® Flex-170 GPU,3440.18,1178.68,,1.787,22.935,"$1,925 ",150,1,"$1,925 ",150,3.302
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
efficientdet-d0,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,112.30,64.06,,0.171,0.681,$658 ,165,1,$658 ,165,11.8265
efficientdet-d0,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,73.77,38.74,,0.112,0.447,$658 ,165,1,$658 ,165,21.403
efficientdet-d0,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,128.74,76.62,,0.196,0.78,$658 ,165,1,$658 ,165,
efficientdet-d0,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,3.81,2.57,,0.112,0.401,$34 ,9.5,1,$34 ,9.5,274.5947
efficientdet-d0,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,7.25,5.17,,0.108,0.604,$67 ,12,1,$67 ,12,143.7999
efficientdet-d0,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,22.70,15.64,,0.339,1.891,$67 ,12,1,$67 ,12,59.0651
efficientdet-d0,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,26.86,17.30,,0.401,2.238,$67 ,12,1,$67 ,12,
efficientdet-d0,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,15.95,10.42,,0.135,1.063,$118 ,15,1,$118 ,15,62.2765
efficientdet-d0,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,25.94,14.07,,0.22,1.729,$118 ,15,1,$118 ,15,54.0166
efficientdet-d0,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,32.77,20.73,,0.278,2.184,$118 ,15,1,$118 ,15,
efficientdet-d0,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,424.39,256.50,,0.091,1.147,"$4,678 ",370,2,"$2,339 ",185,
efficientdet-d0,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,36.67,24.04,,0.313,0.564,$117 ,65,1,$117 ,65,30.2521
efficientdet-d0,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,45.33,26.92,,0.212,1.295,$214 ,35,1,$214 ,35,32.8946
efficientdet-d0,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,44.92,32.36,,0.234,0.691,$192 ,65,1,$192 ,65,19.7048
efficientdet-d0,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,62.75,37.81,,0.207,1.793,$303 ,35,1,$303 ,35,19.901
efficientdet-d0,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,50.35,29.94,,0.103,1.439,$488 ,35,1,$488 ,35,24.2916
efficientdet-d0,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,94.98,36.43,,0.16,0.76,$594 ,125,1,$594 ,125,12.658
efficientdet-d0,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,35.83,27.31,,0.144,0.505,$249 ,71,1,$249 ,71,30.9469
efficientdet-d0,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,239.06,161.22,,0.076,1.138,"$3,144 ",210,2,"$1,572 ",105,13.9735
efficientdet-d0,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,471.02,300.29,,0.028,1.149,"$16,954 ",410,2,"$8,477 ",205,9.3866
efficientdet-d0,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,231.87,156.29,,0.116,0.927,"$2,004 ",250,2,"$1,002 ",125,14.1605
efficientdet-d0,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,71.48,41.12,,0.152,2.553,$469 ,28,1,$469 ,28,16.6952
efficientdet-d0,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,92.52,50.54,,0.197,3.304,$469 ,28,1,$469 ,28,17.295
efficientdet-d0,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,107.69,56.90,,0.23,3.846,$469 ,28,1,$469 ,28,
efficientdet-d0,OV-2022.3-8991,accel,Intel® Flex-170 GPU,463.67,295.13,,0.241,3.091,"$1,925 ",150,1,"$1,925 ",150,5.603
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
faster_rcnn_resnet50_coco,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,12.92,4.02,,0.02,0.078,$658 ,165,1,$658 ,165,89.8929
faster_rcnn_resnet50_coco,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,6.80,1.82,,0.01,0.041,$658 ,165,1,$658 ,165,149.7396
faster_rcnn_resnet50_coco,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,15.68,4.50,,0.024,0.095,$658 ,165,1,$658 ,165,
faster_rcnn_resnet50_coco,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,0.32,0.13,,0.009,0.034,$34 ,9.5,1,$34 ,9.5,3206.1652
faster_rcnn_resnet50_coco,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,0.59,0.24,,0.009,0.049,$67 ,12,1,$67 ,12,1727.27
faster_rcnn_resnet50_coco,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,1.30,0.73,,0.019,0.108,$67 ,12,1,$67 ,12,776.0692
faster_rcnn_resnet50_coco,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,1.68,0.87,,0.025,0.14,$67 ,12,1,$67 ,12,
faster_rcnn_resnet50_coco,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,1.56,0.42,,0.013,0.104,$118 ,15,1,$118 ,15,640.0005
faster_rcnn_resnet50_coco,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,2.62,0.73,,0.022,0.174,$118 ,15,1,$118 ,15,389.3563
faster_rcnn_resnet50_coco,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,4.06,1.11,,0.034,0.27,$118 ,15,1,$118 ,15,
faster_rcnn_resnet50_coco,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,74.93,19.97,,0.016,0.203,"$4,678 ",370,2,"$2,339 ",185,65.5753
faster_rcnn_resnet50_coco,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,2.99,1.47,,0.026,0.046,$117 ,65,1,$117 ,65,340.7313
faster_rcnn_resnet50_coco,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,3.63,1.93,,0.017,0.104,$214 ,35,1,$214 ,35,430.1967
faster_rcnn_resnet50_coco,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,3.85,1.98,,0.02,0.059,$192 ,65,1,$192 ,65,241.5513
faster_rcnn_resnet50_coco,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,5.00,2.65,,0.016,0.143,$303 ,35,1,$303 ,35,260.2284
faster_rcnn_resnet50_coco,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,3.71,2.01,,0.008,0.106,$488 ,35,1,$488 ,35,280.1493
faster_rcnn_resnet50_coco,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,8.98,4.54,,0.015,0.072,$594 ,125,1,$594 ,125,137.1747
faster_rcnn_resnet50_coco,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,2.87,1.46,,0.012,0.04,$249 ,71,1,$249 ,71,353.2042
faster_rcnn_resnet50_coco,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,29.33,8.19,,0.009,0.14,"$3,144 ",210,2,"$1,572 ",105,78.1722
faster_rcnn_resnet50_coco,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,85.21,22.07,,0.005,0.208,"$16,954 ",410,2,"$8,477 ",205,30.4317
faster_rcnn_resnet50_coco,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,27.85,7.79,,0.014,0.111,"$2,004 ",250,2,"$1,002 ",125,78.6604
faster_rcnn_resnet50_coco,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,7.03,1.86,,0.015,0.251,$469 ,28,1,$469 ,28,151.8783
faster_rcnn_resnet50_coco,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,13.82,3.55,,0.029,0.494,$469 ,28,1,$469 ,28,70.7933
faster_rcnn_resnet50_coco,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,16.90,4.19,,0.036,0.604,$469 ,28,1,$469 ,28,
faster_rcnn_resnet50_coco,OV-2022.3-8991,accel,Intel® Flex-170 GPU,216.30,23.42,,0.112,1.442,"$1,925 ",150,1,"$1,925 ",150,9.137
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
Inception-V4,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,121.81,39.39,,0.185,0.738,$658 ,165,1,$658 ,165,11.0425
Inception-V4,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,71.23,17.76,,0.108,0.432,$658 ,165,1,$658 ,165,19.7132
Inception-V4,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,175.05,44.89,,0.266,1.061,$658 ,165,1,$658 ,165,
Inception-V4,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,3.12,1.34,,0.092,0.328,$34 ,9.5,1,$34 ,9.5,335.3712
