Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,xeon,"Intel® Xeon® W1290P ",4.65,,3.11,0.007825777,0.037188092,594,125,1,594,125,228.25,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,xeon,"Intel® Xeon® E-2124G ",2.11,,,0.008459423,0.029667554,249,71,1,249,71,484.55,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,xeon,"Intel® Xeon® Gold 5218T ",20.81,,6.91,0.006618551,0.099089164,3144,210,2,1572,105,106.59,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,xeon,"Intel® Xeon® Platinum 8270 ",50.63,,17.75,0.002986375,0.123490248,16954,410,2,8477,205,54.45,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,xeon,"Intel® Xeon® Platinum 8380 ",66.76,,27.44,0.003566507,0.123625706,18718,540,2,9359,270,231.49,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,xeon,"Intel® Xeon® Platinum 8490H ",250.47,,45.77,0.007366626,0.357807563,34000,700,2,17000,350,27.75,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,xeon,"Intel® Xeon® Silver 4216R ",20.73,,6.57,0.010253761,0.103665525,2022,200,2,1011,100,106.9,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,xeon,"Intel® Xeon® Silver 4316 ",38.85,,14.53,0.017084082,0.129497339,2274,300,2,1137,150,156.69,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,accel,"Intel® Data Center GPU Flex 170 ",148.54,102.98,,0.077163636,0.990266667,1925,150,1,1925,150,107.19,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,mobile,"Intel® Arc®A-Series Graphics ",127.99,94.72,,0.398722741,0.853266667,321,150,1,321,150,124.58,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185G7 ",9.07,6.62,4.27,0.021300354,0.324069672,426,28,1,426,28,452.44,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185GRE ",5.39,5.77,3.01,0.010997629,0.192458512,490,28,1,490,28,741.24,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core-iGPU,"Intel® Core™ i7-12700H ",10.54,7.57,5,0.020993192,0.091639847,502,115,1,502,115,379.08,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-1185G7,8.49,,3.46,0.019924379,0.303135193,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,
bert-large-uncased-whole-word-masking-squad-0001,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-12700H,8.53,,3.01,0.016984592,0.074141435,502,115,1,502,115,,FPS,FPS/$,FPS/TDP,msec.,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,atom,"Intel® Atom® X6425E ",4.66,,2.87,0.0695161,0.38813156,67,12,1,67,12,219.16,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i3-8100 ",22,,14.03,0.188066738,0.338520129,117,65,1,117,65,45.56,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i5-10500TE ",35.15,,16.61,0.164230477,0.540697263,214,65,1,214,65,33.27,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i5-13600K ",101.57,,41.76,0.308715901,0.812540252,329,125,1,329,125,16.21,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",52.36,,16.31,0.122909569,1.869981298,426,28,1,426,28,19.93,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",31.69,,9.45,0.064675917,1.131828546,490,28,1,490,28,29.7,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i7-12700H ",74.8,,29.13,0.148997595,0.650406894,502,115,1,502,115,16.96,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i7-8700T ",32.22,,18.38,0.106336326,0.920568767,303,35,1,303,35,37.52,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i9-10900TE ",39.4,,18.25,0.080732852,1.125646615,488,35,1,488,35,28.44,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i9-12900TE ",58.11,,22.54,0.106818112,1.660258651,544,35,1,544,35,21.65,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core,"Intel® Core™ i9-13900K ",149.59,,57.89,0.249730428,1.19670821,599,125,1,599,125,12.49,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,atom,"Intel® Processor N200 ",1.72,,1.01,0.008933096,0.287347921,193,6,1,193,6,596.5,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,xeon,"Intel® Xeon® W1290P ",51.12,,19.38,0.086052379,0.408920903,594,125,1,594,125,21.94,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,xeon,"Intel® Xeon® E-2124G ",21.77,,14.75,0.087417917,0.30657833,249,71,1,249,71,45.69,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,xeon,"Intel® Xeon® Gold 5218T ",188.66,,76.86,0.060005221,0.898363884,3144,210,2,1572,105,11.81,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,xeon,"Intel® Xeon® Platinum 8270 ",413.18,,154.25,0.024370745,1.007760011,16954,410,2,8477,205,5.65,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,xeon,"Intel® Xeon® Platinum 8380 ",564.23,,223.46,0.030143626,1.044867398,18718,540,2,9359,270,5.36,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,xeon,"Intel® Xeon® Platinum 8490H ",1001.4,,380.46,0.029452878,1.430568342,34000,700,2,17000,350,3.6,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,xeon,"Intel® Xeon® Silver 4216R ",182.57,,74.43,0.090291219,0.912844229,2022,200,2,1011,100,12.14,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,xeon,"Intel® Xeon® Silver 4316 ",360.93,,138.14,0.158721006,1.203105225,2274,300,2,1137,150,7.04,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,accel,"Intel® Data Center GPU Flex 170 ",732.85,602.34,,0.380701299,4.885666667,1925,150,1,1925,150,21.8,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,mobile,"Intel® Arc®A-Series Graphics ",597.79,484.98,,1.862274143,3.985266667,321,150,1,321,150,26.18,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,celeron,"Intel® Celeron® 6305E ",11.64,,4.56,0.108800903,0.776113111,107,15,1,107,15,87.1,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,atom-iGPU,"Intel® Atom® X6425E ",10.87,11.07,5.64,0.162235297,0.905813741,67,12,1,67,12,367.4,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185G7 ",104.71,48.95,27.69,0.245788716,3.739499752,426,28,1,426,28,37.85,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185GRE ",76.34,36.22,13.67,0.155790026,2.726325447,490,28,1,490,28,52.07,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core-iGPU,"Intel® Core™ i7-12700H ",113.65,52.72,33.36,0.226404351,0.988304211,502,115,1,502,115,34.81,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,atom-iGPU,"Intel® Processor N200 ",3.65,1.92,1.27,0.018929468,0.608897876,193,6,1,193,6,1094.07,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,celeron-iGPU,"Intel® Celeron® 6305E ",60.3,27.73,16.44,0.563541253,4.019927607,107,15,1,107,15,66.22,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,atom-CPU+iGPU,Intel® Atom® X6425E,11.11,,5.66,0.165766988,0.925532351,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-1185G7,86.78,,24.13,0.203709464,3.099293993,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-12700H,75.71,,28.98,0.150809034,0.658314217,502,115,1,502,115,,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,atom-CPU+iGPU,Intel® Processor N200,4.66,,1.9,0.02413779,0.776432236,193,6,1,193,6,,FPS,FPS/$,FPS/TDP,msec.,,,,
deeplabv3,OV-2023.2,celeron-CPU+iGPU,Intel® Celeron® 6305E,61.15,,16.89,0.571491545,4.076639688,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,atom,"Intel® Atom® X6425E ",7.29,,5.01,0.108825665,0.607609965,67,12,1,67,12,140.41,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i3-8100 ",36.6,,24.31,0.312825835,0.563086504,117,65,1,117,65,28.3,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i5-10500TE ",58.84,,29.38,0.274963635,0.90526489,214,65,1,214,65,21.11,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i5-13600K ",139.32,,77.22,0.423469775,1.114572447,329,125,1,329,125,11.92,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",73.76,,41.07,0.173135416,2.634131687,426,28,1,426,28,15.53,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",52.57,,21.48,0.107283018,1.877452816,490,28,1,490,28,20.87,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i7-12700H ",114.46,,54.77,0.228008179,0.99530527,502,115,1,502,115,11.88,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i7-8700T ",51.93,,34.22,0.171380155,1.483662481,303,35,1,303,35,24.28,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i9-10900TE ",66,,35.11,0.135247907,1.885742253,488,35,1,488,35,18.95,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i9-12900TE ",75.37,,44.41,0.138556214,2.153559435,544,35,1,544,35,15.52,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core,"Intel® Core™ i9-13900K ",207,,102.36,0.34558245,1.656031103,599,125,1,599,125,9.45,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,atom,"Intel® Processor N200 ",2.09,,1.67,0.010853921,0.349134464,193,6,1,193,6,488.71,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,xeon,"Intel® Xeon® W1290P ",96.56,,38.61,0.162551411,0.772444305,594,125,1,594,125,14.19,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,xeon,"Intel® Xeon® E-2124G ",35.01,,25.27,0.140614523,0.493141075,249,71,1,249,71,29.41,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,xeon,"Intel® Xeon® Gold 5218T ",258.46,,164.63,0.082206675,1.23075137,3144,210,2,1572,105,11.88,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,xeon,"Intel® Xeon® Platinum 8270 ",518.85,,310.76,0.03060358,1.265495361,16954,410,2,8477,205,7.42,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,xeon,"Intel® Xeon® Platinum 8380 ",834.12,,495.89,0.044562362,1.544663516,18718,540,2,9359,270,4.31,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,xeon,"Intel® Xeon® Platinum 8490H ",1043.83,,861.5,0.030700901,1.491186629,34000,700,2,17000,350,5.43,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,xeon,"Intel® Xeon® Silver 4216R ",248.64,,157.52,0.122967589,1.243202322,2022,200,2,1011,100,12.27,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,xeon,"Intel® Xeon® Silver 4316 ",469.81,,293.67,0.206601638,1.566040413,2274,300,2,1137,150,5.89,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,accel,"Intel® Data Center GPU Flex 170 ",846.71,825.71,,0.439849351,5.644733333,1925,150,1,1925,150,18.66,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,mobile,"Intel® Arc®A-Series Graphics ",582.03,590.73,,1.81317757,3.8802,321,150,1,321,150,26.38,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,celeron,"Intel® Celeron® 6305E ",18.06,,11.09,0.168810382,1.204180724,107,15,1,107,15,57.26,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,atom-iGPU,"Intel® Atom® X6425E ",19.71,22.48,11.18,0.294253216,1.64291379,67,12,1,67,12,202.28,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185G7 ",110.42,90.58,46.89,0.259211675,3.943720484,426,28,1,426,28,35.95,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185GRE ",62.89,49.91,23.65,0.128356425,2.246237443,490,28,1,490,28,63.05,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core-iGPU,"Intel® Core™ i7-12700H ",127.71,103.78,54.39,0.254393802,1.110484249,502,115,1,502,115,30.98,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,atom-iGPU,"Intel® Processor N200 ",5.53,4.94,2.75,0.028646758,0.921470712,193,6,1,193,6,721.64,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,celeron-iGPU,"Intel® Celeron® 6305E ",72.14,60.61,33.85,0.67416085,4.809014065,107,15,1,107,15,55.18,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,atom-CPU+iGPU,Intel® Atom® X6425E,20.11,,11.51,0.300186454,1.676041033,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-1185G7,101.03,,48.05,0.237159622,3.608214248,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-12700H,114.83,,55.31,0.228743548,0.998515312,502,115,1,502,115,,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,atom-CPU+iGPU,Intel® Processor N200,5.73,,3.57,0.02969675,0.955245443,193,6,1,193,6,,FPS,FPS/$,FPS/TDP,msec.,,,,
efficientdet-d0,OV-2023.2,celeron-CPU+iGPU,Intel® Celeron® 6305E,56.19,,32.14,0.525162331,3.746157962,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,atom,"Intel® Atom X6425E ",132.01,,79.71,1.970284257,11.00075377,67,12,1,67,12,7.97,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i3-8100 ",536.37,,,4.584338055,8.2518085,117,65,1,117,65,2.02,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i5-10500TE ",898.55,,500.27,4.198819473,13.82380565,214,65,1,214,65,1.57,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i5-13600K ",2785.11,,1237.02,8.465381323,22.28088364,329,125,1,329,125,0.88,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",1347.18,,525.71,3.162388793,48.11348663,426,28,1,426,28,0.86,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",979.43,,319,1.998838818,34.97967931,490,28,1,490,28,1.19,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i7-12700H ",2099.29,,1056.24,4.181843873,18.2546576,502,115,1,502,115,1.1,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i7-8700T ",741.65,,519.77,2.44770353,21.19011913,303,35,1,303,35,1.86,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i9-10900TE ",949.26,,604.02,1.945202062,27.12167446,488,35,1,488,35,1.5,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i9-12900TE ",1300.22,,657.07,2.390105593,37.14906979,544,35,1,544,35,1.32,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core,"Intel® Core™ i9-13900K ",4089.6,,2014.33,6.827382726,32.71681802,599,125,1,599,125,0.71,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,atom,"Intel® Processor N200 ",41.1,,29.71,0.212973024,6.850632287,193,6,1,193,6,27.14,FPS,FPS/$,FPS/TDP,msec.,,,,
