Network model,Release,IE-Type,Platform name,Throughput-OVMS-INT8,Throughput-OV-INT8,Throughput-OVMS-FP32,Throughput-OV-FP32,KluskiSlaskie
faster_rcnn_resnet50_coco,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,69.07,70.18,18.49,18.89,FPS
faster_rcnn_resnet50_coco,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,60.60,62.73,16.06,16.34,FPS
faster_rcnn_resnet50_coco,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,12.37,12.40,3.48,3.49,FPS
faster_rcnn_resnet50_coco,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,2.09,2.92,1.03,1.41,FPS
faster_rcnn_resnet50_coco,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,3.43,3.58,1.74,1.82,FPS
faster_rcnn_resnet50_coco,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,3.26,3.32,1.62,1.66,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
"Mobilenet-V2 ",OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,7435.25,12553.79,3105.12,3892.88,FPS
"Mobilenet-V2 ",OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,7369.06,10589.01,2656.89,3288.54,FPS
"Mobilenet-V2 ",OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,2093.33,2645.56,712.15,866.51,FPS
"Mobilenet-V2 ",OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,472.04,572.39,353.59,401.04,FPS
"Mobilenet-V2 ",OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,448.17,625.26,370.97,501.87,FPS
"Mobilenet-V2 ",OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,547.82,675.98,398.51,491.79,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
Resnet-50,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,2343.13,2552.23,626.90,637.60,FPS
Resnet-50,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,2069.56,2230.90,554.22,557.67,FPS
Resnet-50,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,437.16,458.77,114.05,117.94,FPS
Resnet-50,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,92.40,96.04,46.81,47.48,FPS
Resnet-50,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,104.35,116.91,55.52,60.62,FPS
Resnet-50,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,106.44,112.67,54.22,56.22,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
SSD-mobilenet-v1-coco,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,4580.30,4960.75,1298.54,1364.71,FPS
SSD-mobilenet-v1-coco,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,4004.21,4285.37,1130.14,1199.15,FPS
SSD-mobilenet-v1-coco,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,894.31,999.68,265.44,277.67,FPS
SSD-mobilenet-v1-coco,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,203.20,214.44,118.95,123.05,FPS
SSD-mobilenet-v1-coco,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,216.67,252.60,131.16,148.92,FPS
SSD-mobilenet-v1-coco,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,235.32,251.92,125.51,132.69,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
"SSD-Resnet34-1200 ",OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,44.47,47.51,11.96,12.26,FPS
"SSD-Resnet34-1200 ",OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,36.49,40.77,10.12,10.59,FPS
"SSD-Resnet34-1200 ",OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,7.72,7.77,1.98,2.01,FPS
"SSD-Resnet34-1200 ",OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,1.50,1.58,0.66,0.88,FPS
"SSD-Resnet34-1200 ",OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,2.00,2.08,1.15,1.19,FPS
"SSD-Resnet34-1200 ",OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,1.82,1.84,1.04,1.06,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
"Unet-Camvid--0001 ",OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,72.02,78.30,17.74,18.12,FPS
"Unet-Camvid--0001 ",OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,60.76,66.89,15.36,15.70,FPS
"Unet-Camvid--0001 ",OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,12.60,12.68,3.17,3.25,FPS
"Unet-Camvid--0001 ",OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,2.34,2.36,1.44,1.44,FPS
"Unet-Camvid--0001 ",OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,2.82,2.94,1.83,1.91,FPS
"Unet-Camvid--0001 ",OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,2.75,2.79,1.73,1.74,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
Yolo_V3,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,247.28,264.05,71.38,73.27,FPS
Yolo_V3,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,214.26,229.63,61.23,63.03,FPS
Yolo_V3,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,45.32,47.63,12.98,13.04,FPS
Yolo_V3,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,9.68,9.88,3.85,5.23,FPS
Yolo_V3,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,12.08,13.12,6.66,7.05,FPS
Yolo_V3,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,11.32,11.75,6.19,6.30,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
Yolo_V3_Tiny,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,1721.62,2424.98,709.17,770.88,FPS
Yolo_V3_Tiny,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,1636.81,2126.53,640.96,665.55,FPS
Yolo_V3_Tiny,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,436.19,500.26,146.37,150.72,FPS
Yolo_V3_Tiny,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,99.12,107.36,56.10,58.62,FPS
Yolo_V3_Tiny,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,111.24,137.37,65.98,76.71,FPS
Yolo_V3_Tiny,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,111.17,126.92,64.93,70.41,FPS
end_rec,,,,,,,,
begin_rec,,,,,,,,
Yolo_V8n,OV-2023.0,xeon,Intel®  Xeon® 8260M CPU-only,544.12,815.54,300.55,387.81,FPS
Yolo_V8n,OV-2023.0,xeon,Intel®  Xeon® Gold 6238M CPU-only,561.22,713.98,261.64,336.23,FPS
Yolo_V8n,OV-2023.0,core,Intel® Core™  i9-11900K CPU-only,149.66,197.65,65.66,74.50,FPS
Yolo_V8n,OV-2023.0,core,Intel® Core™  i7-8700T CPU-only,47.41,55.84,30.85,33.23,FPS
Yolo_V8n,OV-2023.0,core,Intel® Core™  i5-8500 CPU-only,48.01,63.86,33.87,39.84,FPS
Yolo_V8n,OV-2023.0,core,Intel® Core™  i3-10100 CPU-only,52.26,62.95,34.71,38.07,FPS
end_rec,,,,,,,,
